tipo_dado,metrica,valor,nc,epochs,seed
real,MAPE,39.188867807388306,40,150,165
synthetic,R²,0.6332452893257141,40,150,165
synthetic,MAE,1024.733154296875,40,150,165
synthetic,RMSE,1279.2518809835692,40,150,165
synthetic,MAPE,31.85887038707733,40,150,165
real+synthetic,R²,0.6357215642929077,40,150,165
real+synthetic,MAE,1040.67431640625,40,150,165
real+synthetic,RMSE,1274.925929220988,40,150,165
real+synthetic,MAPE,33.86234641075134,40,150,165
real,R²,-0.5120069980621338,40,200,165
real,MAE,1752.6685791015625,40,200,165
real,RMSE,2597.437583465674,40,200,165
real,MAPE,45.25747001171112,40,200,165
synthetic,R²,0.327039897441864,40,200,165
synthetic,MAE,1352.904296875,40,200,165
synthetic,RMSE,1732.857610999819,40,200,165
synthetic,MAPE,35.96905767917633,40,200,165
real+synthetic,R²,0.6484936475753784,40,200,165
real+synthetic,MAE,1018.4149169921875,40,200,165
real+synthetic,RMSE,1252.3761415804759,40,200,165
real+synthetic,MAPE,32.015010714530945,40,200,165
real,R²,0.6443816423416138,40,250,165
real,MAE,1021.27294921875,40,250,165
real,RMSE,1259.6802669725362,40,250,165
real,MAPE,33.85145962238312,40,250,165
synthetic,R²,0.6376258134841919,40,250,165
synthetic,MAE,1029.3447265625,40,250,165
synthetic,RMSE,1271.5892123638043,40,250,165
synthetic,MAPE,35.32613813877106,40,250,165
real+synthetic,R²,0.4062492251396179,40,250,165
real+synthetic,MAE,1093.64208984375,40,250,165
real+synthetic,RMSE,1627.6847821368854,40,250,165
real+synthetic,MAPE,39.48713541030884,40,250,165
real,R²,0.5382530689239502,40,50,208
real,MAE,1137.68408203125,40,50,208
real,RMSE,1435.3911052392655,40,50,208
real,MAPE,36.81071102619171,40,50,208
synthetic,R²,0.6243641376495361,40,50,208
synthetic,MAE,1055.0341796875,40,50,208
synthetic,RMSE,1294.6481182159112,40,50,208
synthetic,MAPE,30.757927894592285,40,50,208
real+synthetic,R²,-0.019069671630859375,40,50,208
real+synthetic,MAE,1644.9189453125,40,50,208
real+synthetic,RMSE,2132.4072078287486,40,50,208
real+synthetic,MAPE,56.605660915374756,40,50,208
real,R²,0.42317765951156616,40,80,208
real,MAE,1343.4359130859375,40,80,208
real,RMSE,1604.313560374031,40,80,208
real,MAPE,32.90615379810333,40,80,208
synthetic,R²,0.5076079368591309,40,80,208
synthetic,MAE,1105.6629638671875,40,80,208
synthetic,RMSE,1482.2578217030937,40,80,208
synthetic,MAPE,38.41910660266876,40,80,208
real+synthetic,R²,0.5577183961868286,40,80,208
real+synthetic,MAE,1143.918212890625,40,80,208
real+synthetic,RMSE,1404.8102184992817,40,80,208
real+synthetic,MAPE,36.93854808807373,40,80,208
real,R²,0.454923152923584,40,100,208
real,MAE,1255.577392578125,40,100,208
real,RMSE,1559.5420000756633,40,100,208
real,MAPE,34.393396973609924,40,100,208
synthetic,R²,0.19151020050048828,40,100,208
synthetic,MAE,1503.190673828125,40,100,208
synthetic,RMSE,1899.3521921960655,40,100,208
synthetic,MAPE,38.26083242893219,40,100,208
real+synthetic,R²,0.5873361229896545,40,100,208
real+synthetic,MAE,1109.931884765625,40,100,208
real+synthetic,RMSE,1356.958133105071,40,100,208
real+synthetic,MAPE,33.81232023239136,40,100,208
real,R²,0.5332514047622681,40,150,208
real,MAE,1170.4158935546875,40,150,208
real,RMSE,1443.1442668700868,40,150,208
real,MAPE,35.605308413505554,40,150,208
synthetic,R²,0.6266605854034424,40,150,208
synthetic,MAE,1040.3470458984375,40,150,208
synthetic,RMSE,1290.6846535850652,40,150,208
synthetic,MAPE,35.34231185913086,40,150,208
real+synthetic,R²,0.6182352304458618,40,150,208
real+synthetic,MAE,1069.2255859375,40,150,208
real+synthetic,RMSE,1305.1671348911602,40,150,208
real+synthetic,MAPE,32.41422176361084,40,150,208
real,R²,0.6179473400115967,40,200,208
real,MAE,1055.6612548828125,40,200,208
real,RMSE,1305.6592683391789,40,200,208
real,MAPE,36.318135261535645,40,200,208
synthetic,R²,0.5929017066955566,40,200,208
synthetic,MAE,1099.3963623046875,40,200,208
synthetic,RMSE,1347.776409498252,40,200,208
synthetic,MAPE,36.893031001091,40,200,208
real+synthetic,R²,0.6373055577278137,40,200,208
real+synthetic,MAE,1012.115966796875,40,200,208
real+synthetic,RMSE,1272.1510327001272,40,200,208
real+synthetic,MAPE,36.363157629966736,40,200,208
real,R²,0.6424052715301514,40,250,208
real,MAE,1023.4002685546875,40,250,208
real,RMSE,1263.1756607851498,40,250,208
real,MAPE,31.028443574905396,40,250,208
synthetic,R²,0.6282446384429932,40,250,208
synthetic,MAE,1042.924072265625,40,250,208
synthetic,RMSE,1287.9435643691845,40,250,208
synthetic,MAPE,32.7344685792923,40,250,208
real+synthetic,R²,0.6494301557540894,40,250,208
real+synthetic,MAE,1001.0811157226562,40,250,208
real+synthetic,RMSE,1250.706800173406,40,250,208
real+synthetic,MAPE,33.88248085975647,40,250,208
real,R²,0.5902588367462158,40,50,252
real,MAE,1100.5897216796875,40,50,252
real,RMSE,1352.1442230768137,40,50,252
real,MAPE,36.1642986536026,40,50,252
synthetic,R²,0.4334339499473572,40,50,252
synthetic,MAE,1315.4761962890625,40,50,252
synthetic,RMSE,1589.9867137809674,40,50,252
synthetic,MAPE,36.018940806388855,40,50,252
real+synthetic,R²,0.570867121219635,40,50,252
real+synthetic,MAE,1110.284423828125,40,50,252
real+synthetic,RMSE,1383.7706186359067,40,50,252
real+synthetic,MAPE,36.4949107170105,40,50,252
real,R²,0.6190545558929443,40,80,252
real,MAE,1066.7249755859375,40,80,252
real,RMSE,1303.765891561825,40,80,252
real,MAPE,29.189717769622803,40,80,252
synthetic,R²,0.5555694103240967,40,80,252
synthetic,MAE,1035.7550048828125,40,80,252
synthetic,RMSE,1408.2189549214283,40,80,252
synthetic,MAPE,41.88827574253082,40,80,252
real+synthetic,R²,0.5432373285293579,40,80,252
real+synthetic,MAE,1112.4735107421875,40,80,252
real+synthetic,RMSE,1427.6229806920312,40,80,252
real+synthetic,MAPE,38.388559222221375,40,80,252
real,R²,0.5590296983718872,40,100,252
real,MAE,1079.780517578125,40,100,252
real,RMSE,1402.726095857634,40,100,252
real,MAPE,35.08608043193817,40,100,252
synthetic,R²,0.45752406120300293,40,100,252
synthetic,MAE,1251.2230224609375,40,100,252
synthetic,RMSE,1555.8168272647008,40,100,252
synthetic,MAPE,35.276246070861816,40,100,252
real+synthetic,R²,0.5047735571861267,40,100,252
real+synthetic,MAE,1107.443359375,40,100,252
real+synthetic,RMSE,1486.5179110929002,40,100,252
real+synthetic,MAPE,40.39734601974487,40,100,252
real,R²,0.5755977630615234,40,150,252
real,MAE,1100.1617431640625,40,150,252
real,RMSE,1376.1223601119198,40,150,252
real,MAPE,41.685232520103455,40,150,252
synthetic,R²,0.2408561110496521,40,150,252
synthetic,MAE,1307.5633544921875,40,150,252
synthetic,RMSE,1840.476432883616,40,150,252
synthetic,MAPE,40.43996036052704,40,150,252
real+synthetic,R²,0.6335747241973877,40,150,252
real+synthetic,MAE,1027.3187255859375,40,150,252
real+synthetic,RMSE,1278.6772462197018,40,150,252
real+synthetic,MAPE,36.195409297943115,40,150,252
real,R²,0.6457349061965942,40,200,252
real,MAE,1025.0657958984375,40,200,252
real,RMSE,1257.2811936873948,40,200,252
real,MAPE,32.57235288619995,40,200,252
synthetic,R²,0.4926873445510864,40,200,252
synthetic,MAE,1213.029296875,40,200,252
synthetic,RMSE,1504.5481049138973,40,200,252
synthetic,MAPE,36.24557852745056,40,200,252
real+synthetic,R²,0.15906846523284912,40,200,252
real+synthetic,MAE,1396.308837890625,40,200,252
real+synthetic,RMSE,1937.084407040643,40,200,252
real+synthetic,MAPE,38.23979198932648,40,200,252
real,R²,0.4897273778915405,40,250,252
real,MAE,1171.090576171875,40,250,252
real,RMSE,1508.9308300912935,40,250,252
real,MAPE,39.88572061061859,40,250,252
synthetic,R²,0.44718265533447266,40,250,252
synthetic,MAE,1260.39990234375,40,250,252
synthetic,RMSE,1570.5764069283607,40,250,252
synthetic,MAPE,34.92810130119324,40,250,252
real+synthetic,R²,0.43845486640930176,40,250,252
real+synthetic,MAE,1268.0196533203125,40,250,252
real+synthetic,RMSE,1582.9258510745221,40,250,252
real+synthetic,MAPE,37.46895492076874,40,250,252
real,R²,-0.19041359424591064,45,50,297
real,MAE,1620.76904296875,45,50,297
real,RMSE,2304.7146244166543,45,50,297
real,MAPE,51.30404829978943,45,50,297
synthetic,R²,0.5955760478973389,45,50,297
synthetic,MAE,1090.704345703125,45,50,297
synthetic,RMSE,1343.3422404584767,45,50,297
synthetic,MAPE,29.65419888496399,45,50,297
real+synthetic,R²,0.5444996356964111,45,50,297
real+synthetic,MAE,1024.15478515625,45,50,297
real+synthetic,RMSE,1425.6489750285657,45,50,297
real+synthetic,MAPE,39.39515948295593,45,50,297
real,R²,0.5733960866928101,45,80,297
real,MAE,1126.6322021484375,45,80,297
real,RMSE,1379.6872834088165,45,80,297
real,MAPE,34.607312083244324,45,80,297
synthetic,R²,0.6071886420249939,45,80,297
synthetic,MAE,1081.4189453125,45,80,297
synthetic,RMSE,1323.915405152459,45,80,297
synthetic,MAPE,34.75789725780487,45,80,297
real+synthetic,R²,0.5068094730377197,45,80,297
real+synthetic,MAE,1218.2261962890625,45,80,297
real+synthetic,RMSE,1483.4591332423013,45,80,297
real+synthetic,MAPE,36.07061505317688,45,80,297
real,R²,-0.34815096855163574,45,100,297
real,MAE,1867.9970703125,45,100,297
real,RMSE,2452.6608000292254,45,100,297
real,MAPE,45.10015547275543,45,100,297
synthetic,R²,0.5124207735061646,45,100,297
synthetic,MAE,1139.9429931640625,45,100,297
synthetic,RMSE,1474.9958474517819,45,100,297
synthetic,MAPE,34.791818261146545,45,100,297
real+synthetic,R²,0.035699665546417236,45,100,297
real+synthetic,MAE,1625.7501220703125,45,100,297
real+synthetic,RMSE,2074.313380374335,45,100,297
real+synthetic,MAPE,39.132970571517944,45,100,297
real,R²,0.5763861536979675,45,150,297
real,MAE,1126.10791015625,45,150,297
real,RMSE,1374.8436274718663,45,150,297
real,MAPE,31.767860054969788,45,150,297
synthetic,R²,0.48443102836608887,45,150,297
synthetic,MAE,1107.431640625,45,150,297
synthetic,RMSE,1516.7415732417965,45,150,297
synthetic,MAPE,41.53980016708374,45,150,297
real+synthetic,R²,0.6453671455383301,45,150,297
real+synthetic,MAE,986.7752075195312,45,150,297
real+synthetic,RMSE,1257.9335236808024,45,150,297
real+synthetic,MAPE,34.60633158683777,45,150,297
real,R²,0.609194278717041,45,200,297
real,MAE,1067.5328369140625,45,200,297
real,RMSE,1320.5312377978796,45,200,297
real,MAPE,36.971503496170044,45,200,297
synthetic,R²,0.5648934841156006,45,200,297
synthetic,MAE,1127.3909912109375,45,200,297
synthetic,RMSE,1393.368580096451,45,200,297
synthetic,MAPE,40.51084518432617,45,200,297
real+synthetic,R²,0.6002538800239563,45,200,297
real+synthetic,MAE,1075.1810302734375,45,200,297
real+synthetic,RMSE,1335.550588708642,45,200,297
real+synthetic,MAPE,38.64472508430481,45,200,297
real,R²,0.6283109784126282,45,250,297
real,MAE,1037.06640625,45,250,297
real,RMSE,1287.828647375108,45,250,297
real,MAPE,36.619552969932556,45,250,297
synthetic,R²,0.6109324097633362,45,250,297
synthetic,MAE,1075.436767578125,45,250,297
synthetic,RMSE,1317.591363056088,45,250,297
synthetic,MAPE,30.26253581047058,45,250,297
real+synthetic,R²,0.6377383470535278,45,250,297
real+synthetic,MAE,1028.608154296875,45,250,297
real+synthetic,RMSE,1271.391707932689,45,250,297
real+synthetic,MAPE,31.389746069908142,45,250,297
real,R²,0.5567861199378967,45,50,343
real,MAE,1092.892822265625,45,50,343
real,RMSE,1406.2900660958962,45,50,343
real,MAPE,42.83841550350189,45,50,343
synthetic,R²,0.41529303789138794,45,50,343
synthetic,MAE,1286.14794921875,45,50,343
synthetic,RMSE,1615.2410810773729,45,50,343
synthetic,MAPE,38.66291344165802,45,50,343
real+synthetic,R²,0.09692645072937012,45,50,343
real+synthetic,MAE,1632.54638671875,45,50,343
real+synthetic,RMSE,2007.3808183800104,45,50,343
real+synthetic,MAPE,39.546364545822144,45,50,343
real,R²,0.6194405555725098,45,80,343
real,MAE,1021.1447143554688,45,80,343
real,RMSE,1303.1051857006785,45,80,343
real,MAPE,37.36386597156525,45,80,343
synthetic,R²,0.6055581569671631,45,80,343
synthetic,MAE,1085.6961669921875,45,80,343
synthetic,RMSE,1326.660280554144,45,80,343
synthetic,MAPE,32.17766880989075,45,80,343
real+synthetic,R²,0.6096547842025757,45,80,343
real+synthetic,MAE,1067.22705078125,45,80,343
real+synthetic,RMSE,1319.753007194907,45,80,343
real+synthetic,MAPE,36.266911029815674,45,80,343
real,R²,-0.0430145263671875,45,100,343
real,MAE,1655.8233642578125,45,100,343
real,RMSE,2157.3141866682286,45,100,343
real,MAPE,44.32564377784729,45,100,343
synthetic,R²,0.592859148979187,45,100,343
synthetic,MAE,1083.169921875,45,100,343
synthetic,RMSE,1347.8469404943576,45,100,343
synthetic,MAPE,39.02154266834259,45,100,343
real+synthetic,R²,0.5264537334442139,45,100,343
real+synthetic,MAE,1179.3212890625,45,100,343
real+synthetic,RMSE,1453.6151485176536,45,100,343
real+synthetic,MAPE,38.83203864097595,45,100,343
real,R²,0.6310069561004639,45,150,343
real,MAE,1037.1280517578125,45,150,343
real,RMSE,1283.1496892412827,45,150,343
real,MAPE,35.89959442615509,45,150,343
synthetic,R²,0.536156415939331,45,150,343
synthetic,MAE,1171.924560546875,45,150,343
synthetic,RMSE,1438.6461952127077,45,150,343
synthetic,MAPE,36.28452718257904,45,150,343
real+synthetic,R²,0.5668985843658447,45,150,343
real+synthetic,MAE,1132.47607421875,45,150,343
real+synthetic,RMSE,1390.1543079816715,45,150,343
real+synthetic,MAPE,37.89033889770508,45,150,343
real,R²,0.4034305810928345,45,200,343
real,MAE,1300.58837890625,45,200,343
real,RMSE,1631.543670883498,45,200,343
real,MAPE,38.19177746772766,45,200,343
synthetic,R²,0.6237014532089233,45,200,343
synthetic,MAE,1036.4278564453125,45,200,343
synthetic,RMSE,1295.7895276625752,45,200,343
synthetic,MAPE,37.19012141227722,45,200,343
real+synthetic,R²,0.6006379127502441,45,200,343
real+synthetic,MAE,1094.1165771484375,45,200,343
real+synthetic,RMSE,1334.9089856615694,45,200,343
real+synthetic,MAPE,33.72156620025635,45,200,343
real,R²,0.6506372094154358,45,250,343
real,MAE,1008.7380981445312,45,250,343
real,RMSE,1248.5517610415677,45,250,343
real,MAPE,33.42383801937103,45,250,343
synthetic,R²,0.4849698543548584,45,250,343
synthetic,MAE,1160.015380859375,45,250,343
synthetic,RMSE,1515.9488777660017,45,250,343
synthetic,MAPE,39.369383454322815,45,250,343
real+synthetic,R²,0.6372509002685547,45,250,343
real+synthetic,MAE,1036.18359375,45,250,343
real+synthetic,RMSE,1272.2468313971153,45,250,343
real+synthetic,MAPE,31.742459535598755,45,250,343
real,R²,-0.23420417308807373,45,50,390
real,MAE,1799.888671875,45,50,390
real,RMSE,2346.7225017031733,45,50,390
real,MAPE,39.95857834815979,45,50,390
synthetic,R²,-0.15681254863739014,45,50,390
synthetic,MAE,1795.761962890625,45,50,390
synthetic,RMSE,2271.9548851154595,45,50,390
synthetic,MAPE,42.50096082687378,45,50,390
real+synthetic,R²,0.3285056948661804,45,50,390
real+synthetic,MAE,1408.529052734375,45,50,390
real+synthetic,RMSE,1730.969381589403,45,50,390
real+synthetic,MAPE,37.71459460258484,45,50,390
real,R²,0.42220234870910645,45,80,390
real,MAE,1170.641357421875,45,80,390
real,RMSE,1605.669330839946,45,80,390
real,MAPE,40.37303924560547,45,80,390
synthetic,R²,0.20881116390228271,45,80,390
synthetic,MAE,1533.371337890625,45,80,390
synthetic,RMSE,1878.9200355523383,45,80,390
synthetic,MAPE,42.37935543060303,45,80,390
real+synthetic,R²,0.4690476059913635,45,80,390
real+synthetic,MAE,1238.4918212890625,45,80,390
real+synthetic,RMSE,1539.2033653809362,45,80,390
real+synthetic,MAPE,35.57893633842468,45,80,390
real,R²,0.20950788259506226,45,100,390
real,MAE,1480.7303466796875,45,100,390
real,RMSE,1878.0925829149105,45,100,390
real,MAPE,46.35190665721893,45,100,390
synthetic,R²,0.5857572555541992,45,100,390
synthetic,MAE,1113.1182861328125,45,100,390
synthetic,RMSE,1359.5514885431887,45,100,390
synthetic,MAPE,38.592469692230225,45,100,390
real+synthetic,R²,0.6097813248634338,45,100,390
real+synthetic,MAE,1011.4408569335938,45,100,390
real+synthetic,RMSE,1319.539029358359,45,100,390
real+synthetic,MAPE,39.34072554111481,45,100,390
real,R²,0.635212242603302,45,150,390
real,MAE,1044.03076171875,45,150,390
real,RMSE,1275.8168951695225,45,150,390
real,MAPE,29.926609992980957,45,150,390
synthetic,R²,0.6363656520843506,45,150,390
synthetic,MAE,1025.2249755859375,45,150,390
synthetic,RMSE,1273.7983062478927,45,150,390
synthetic,MAPE,32.49139487743378,45,150,390
real+synthetic,R²,0.6105293035507202,45,150,390
real+synthetic,MAE,1081.9012451171875,45,150,390
real+synthetic,RMSE,1318.2737765729848,45,150,390
real+synthetic,MAPE,31.540021300315857,45,150,390
real,R²,0.6128076314926147,45,200,390
real,MAE,1064.28271484375,45,200,390
real,RMSE,1314.4122260539118,45,200,390
real,MAPE,39.00309503078461,45,200,390
synthetic,R²,0.5760287046432495,45,200,390
synthetic,MAE,1127.9156494140625,45,200,390
synthetic,RMSE,1375.4235711227286,45,200,390
synthetic,MAPE,32.39997625350952,45,200,390
real+synthetic,R²,0.6257479190826416,45,200,390
real+synthetic,MAE,1042.2835693359375,45,200,390
real+synthetic,RMSE,1292.2612932375557,45,200,390
real+synthetic,MAPE,37.374839186668396,45,200,390
real,R²,0.6337918639183044,45,250,390
real,MAE,1047.653076171875,45,250,390
real,RMSE,1278.298282874541,45,250,390
real,MAPE,32.116901874542236,45,250,390
synthetic,R²,0.6329932808876038,45,250,390
synthetic,MAE,1027.9908447265625,45,250,390
synthetic,RMSE,1279.6913690417703,45,250,390
synthetic,MAPE,36.32304072380066,45,250,390
real+synthetic,R²,0.6105126142501831,45,250,390
real+synthetic,MAE,1057.65966796875,45,250,390
real+synthetic,RMSE,1318.302032919619,45,250,390
real+synthetic,MAPE,38.871899247169495,45,250,390
real,R²,0.3960859179496765,45,50,438
real,MAE,1208.1732177734375,45,50,438
real,RMSE,1641.5563499313691,45,50,438
real,MAPE,41.28372669219971,45,50,438
synthetic,R²,-0.4661170244216919,45,50,438
synthetic,MAE,2144.165771484375,45,50,438
synthetic,RMSE,2557.7172439501596,45,50,438
synthetic,MAPE,50.68730115890503,45,50,438
real+synthetic,R²,0.618357241153717,45,50,438
real+synthetic,MAE,1053.6824951171875,45,50,438
real+synthetic,RMSE,1304.958572139361,45,50,438
real+synthetic,MAPE,36.76059544086456,45,50,438
real,R²,0.4213870167732239,45,80,438
real,MAE,1286.0198974609375,45,80,438
real,RMSE,1606.8017923813752,45,80,438
real,MAPE,33.75465273857117,45,80,438
synthetic,R²,0.5839599967002869,45,80,438
synthetic,MAE,1111.0687255859375,45,80,438
synthetic,RMSE,1362.4976605484503,45,80,438
