input_window,target_id,predicted_value,real_value
"[[1.0, 16.0], [3.0, 18.0], [5.0, 20.0], [4.0, 22.0]]",0,7.9714675,12.0
"[[3.0, 18.0], [5.0, 20.0], [4.0, 22.0], [12.0, 24.0]]",0,10.016274,15.0
"[[5.0, 20.0], [4.0, 22.0], [12.0, 24.0], [15.0, 26.0]]",0,11.134078,18.0
"[[4.0, 22.0], [12.0, 24.0], [15.0, 26.0], [18.0, 28.0]]",0,12.390816,40.0
"[[12.0, 24.0], [15.0, 26.0], [18.0, 28.0], [40.0, 30.0]]",0,17.344366,47.0
"[[15.0, 26.0], [18.0, 28.0], [40.0, 30.0], [47.0, 32.0]]",0,19.765688,48.0
"[[18.0, 28.0], [40.0, 30.0], [47.0, 32.0], [48.0, 34.0]]",0,20.238976,24.0
"[[40.0, 30.0], [47.0, 32.0], [48.0, 34.0], [24.0, 36.0]]",0,12.537218,36.0
"[[47.0, 32.0], [48.0, 34.0], [24.0, 36.0], [36.0, 38.0]]",0,14.321156,24.0
"[[48.0, 34.0], [24.0, 36.0], [36.0, 38.0], [24.0, 40.0]]",0,12.053474,25.0
"[[24.0, 36.0], [36.0, 38.0], [24.0, 40.0], [25.0, 42.0]]",0,14.696054,24.0
"[[36.0, 38.0], [24.0, 40.0], [25.0, 42.0], [24.0, 44.0]]",0,13.615761,23.0
"[[24.0, 40.0], [25.0, 42.0], [24.0, 44.0], [23.0, 46.0]]",0,14.906646,32.0
"[[25.0, 42.0], [24.0, 44.0], [23.0, 46.0], [32.0, 48.0]]",0,17.299454,20.0
"[[24.0, 44.0], [23.0, 46.0], [32.0, 48.0], [20.0, 50.0]]",0,15.115727,27.0
"[[23.0, 46.0], [32.0, 48.0], [20.0, 50.0], [27.0, 52.0]]",0,16.870695,21.0
"[[32.0, 48.0], [20.0, 50.0], [27.0, 52.0], [21.0, 54.0]]",0,15.071895,24.0
"[[20.0, 50.0], [27.0, 52.0], [21.0, 54.0], [24.0, 56.0]]",0,17.169413,24.0
"[[27.0, 52.0], [21.0, 54.0], [24.0, 56.0], [24.0, 58.0]]",0,16.897902,18.0
"[[21.0, 54.0], [24.0, 56.0], [24.0, 58.0], [18.0, 60.0]]",0,16.392776,19.0
"[[24.0, 56.0], [24.0, 58.0], [18.0, 60.0], [19.0, 62.0]]",0,16.482588,16.0
"[[24.0, 58.0], [18.0, 60.0], [19.0, 62.0], [16.0, 64.0]]",0,16.134645,18.0
"[[18.0, 60.0], [19.0, 62.0], [16.0, 64.0], [18.0, 66.0]]",0,17.478374,19.0
"[[19.0, 62.0], [16.0, 64.0], [18.0, 66.0], [19.0, 68.0]]",0,18.026836,24.0
"[[16.0, 64.0], [18.0, 66.0], [19.0, 68.0], [24.0, 70.0]]",0,19.916779,48.0
"[[18.0, 66.0], [19.0, 68.0], [24.0, 70.0], [48.0, 72.0]]",0,26.032738,36.0
"[[19.0, 68.0], [24.0, 70.0], [48.0, 72.0], [36.0, 74.0]]",0,24.109253,32.0
"[[24.0, 70.0], [48.0, 72.0], [36.0, 74.0], [32.0, 76.0]]",0,22.56657,30.0
"[[48.0, 72.0], [36.0, 74.0], [32.0, 76.0], [30.0, 78.0]]",0,19.862354,28.0
"[[36.0, 74.0], [32.0, 76.0], [30.0, 78.0], [28.0, 80.0]]",0,20.884865,21.0
"[[32.0, 76.0], [30.0, 78.0], [28.0, 80.0], [21.0, 82.0]]",0,19.875912,13.0
"[[30.0, 78.0], [28.0, 80.0], [21.0, 82.0], [13.0, 84.0]]",0,18.263288,11.0
"[[28.0, 80.0], [21.0, 82.0], [13.0, 84.0], [11.0, 86.0]]",0,18.0805,7.0
"[[21.0, 82.0], [13.0, 84.0], [11.0, 86.0], [7.0, 88.0]]",0,18.112183,5.0
"[[13.0, 84.0], [11.0, 86.0], [7.0, 88.0], [5.0, 90.0]]",0,18.661533,1.0
"[[11.0, 86.0], [7.0, 88.0], [5.0, 90.0], [1.0, 92.0]]",0,18.178577,3.0
"[[7.0, 88.0], [5.0, 90.0], [1.0, 92.0], [3.0, 94.0]]",0,19.290228,2.0
"[[5.0, 90.0], [1.0, 92.0], [3.0, 94.0], [2.0, 0.0]]",0,-3.6289895,0.0
"[[1.0, 92.0], [3.0, 94.0], [2.0, 0.0], [0.0, 2.0]]",0,-6.4127274,0.0
"[[3.0, 94.0], [2.0, 0.0], [0.0, 2.0], [0.0, 4.0]]",0,-6.228698,2.0
"[[2.0, 0.0], [0.0, 2.0], [0.0, 4.0], [2.0, 6.0]]",0,4.4969616,0.0
"[[0.0, 2.0], [0.0, 4.0], [2.0, 6.0], [0.0, 8.0]]",0,4.6203227,0.0
"[[0.0, 4.0], [2.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,4.8969703,0.0
"[[2.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.036875,2.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [2.0, 14.0]]",0,6.067833,2.0
"[[0.0, 10.0], [0.0, 12.0], [2.0, 14.0], [2.0, 16.0]]",0,6.472344,4.0
"[[0.0, 12.0], [2.0, 14.0], [2.0, 16.0], [4.0, 18.0]]",0,7.297,1.0
"[[2.0, 14.0], [2.0, 16.0], [4.0, 18.0], [1.0, 20.0]]",0,6.769657,3.0
"[[2.0, 16.0], [4.0, 18.0], [1.0, 20.0], [3.0, 22.0]]",0,7.500103,7.0
"[[4.0, 18.0], [1.0, 20.0], [3.0, 22.0], [7.0, 24.0]]",0,8.674343,14.0
"[[1.0, 20.0], [3.0, 22.0], [7.0, 24.0], [14.0, 26.0]]",0,11.143691,24.0
"[[3.0, 22.0], [7.0, 24.0], [14.0, 26.0], [24.0, 28.0]]",0,13.922672,36.0
"[[7.0, 24.0], [14.0, 26.0], [24.0, 28.0], [36.0, 30.0]]",0,17.073635,45.0
"[[14.0, 26.0], [24.0, 28.0], [36.0, 30.0], [45.0, 32.0]]",0,19.250147,33.0
"[[24.0, 28.0], [36.0, 30.0], [45.0, 32.0], [33.0, 34.0]]",0,15.929504,31.0
"[[36.0, 30.0], [45.0, 32.0], [33.0, 34.0], [31.0, 36.0]]",0,14.174732,32.0
"[[45.0, 32.0], [33.0, 34.0], [31.0, 36.0], [32.0, 38.0]]",0,13.791506,21.0
"[[33.0, 34.0], [31.0, 36.0], [32.0, 38.0], [21.0, 40.0]]",0,12.722566,28.0
"[[31.0, 36.0], [32.0, 38.0], [21.0, 40.0], [28.0, 42.0]]",0,14.619968,24.0
"[[32.0, 38.0], [21.0, 40.0], [28.0, 42.0], [24.0, 44.0]]",0,14.12145,25.0
"[[21.0, 40.0], [28.0, 42.0], [24.0, 44.0], [25.0, 46.0]]",0,15.694548,24.0
"[[28.0, 42.0], [24.0, 44.0], [25.0, 46.0], [24.0, 48.0]]",0,15.115377,33.0
"[[24.0, 44.0], [25.0, 46.0], [24.0, 48.0], [33.0, 50.0]]",0,18.016064,26.0
"[[25.0, 46.0], [24.0, 48.0], [33.0, 50.0], [26.0, 52.0]]",0,16.841286,24.0
"[[24.0, 48.0], [33.0, 50.0], [26.0, 52.0], [24.0, 54.0]]",0,16.56987,34.0
"[[33.0, 50.0], [26.0, 52.0], [24.0, 54.0], [34.0, 56.0]]",0,18.364418,30.0
"[[26.0, 52.0], [24.0, 54.0], [34.0, 56.0], [30.0, 58.0]]",0,18.766182,28.0
"[[24.0, 54.0], [34.0, 56.0], [30.0, 58.0], [28.0, 60.0]]",0,18.689869,31.0
"[[34.0, 56.0], [30.0, 58.0], [28.0, 60.0], [31.0, 62.0]]",0,18.680817,29.0
"[[30.0, 58.0], [28.0, 60.0], [31.0, 62.0], [29.0, 64.0]]",0,19.041882,26.0
"[[28.0, 60.0], [31.0, 62.0], [29.0, 64.0], [26.0, 66.0]]",0,18.793655,24.0
"[[31.0, 62.0], [29.0, 64.0], [26.0, 66.0], [24.0, 68.0]]",0,18.252125,33.0
"[[29.0, 64.0], [26.0, 66.0], [24.0, 68.0], [33.0, 70.0]]",0,20.92186,30.0
"[[26.0, 66.0], [24.0, 68.0], [33.0, 70.0], [30.0, 72.0]]",0,21.126715,21.0
"[[24.0, 68.0], [33.0, 70.0], [30.0, 72.0], [21.0, 74.0]]",0,19.384727,21.0
"[[33.0, 70.0], [30.0, 72.0], [21.0, 74.0], [21.0, 76.0]]",0,18.528946,15.0
"[[30.0, 72.0], [21.0, 74.0], [21.0, 76.0], [15.0, 78.0]]",0,17.731256,13.0
"[[21.0, 74.0], [21.0, 76.0], [15.0, 78.0], [13.0, 80.0]]",0,18.317575,22.0
"[[21.0, 76.0], [15.0, 78.0], [13.0, 80.0], [22.0, 82.0]]",0,20.786636,12.0
"[[15.0, 78.0], [13.0, 80.0], [22.0, 82.0], [12.0, 84.0]]",0,19.599363,4.0
"[[13.0, 80.0], [22.0, 82.0], [12.0, 84.0], [4.0, 86.0]]",0,17.880154,6.0
"[[22.0, 82.0], [12.0, 84.0], [4.0, 86.0], [6.0, 88.0]]",0,17.548862,7.0
"[[12.0, 84.0], [4.0, 86.0], [6.0, 88.0], [7.0, 90.0]]",0,19.225235,5.0
"[[4.0, 86.0], [6.0, 88.0], [7.0, 90.0], [5.0, 92.0]]",0,19.927094,4.0
"[[6.0, 88.0], [7.0, 90.0], [5.0, 92.0], [4.0, 94.0]]",0,19.758215,3.0
"[[7.0, 90.0], [5.0, 92.0], [4.0, 94.0], [3.0, 0.0]]",0,-3.5635397,3.0
"[[5.0, 92.0], [4.0, 94.0], [3.0, 0.0], [3.0, 2.0]]",0,-6.0627503,1.0
"[[4.0, 94.0], [3.0, 0.0], [3.0, 2.0], [1.0, 4.0]]",0,-5.995039,0.0
"[[3.0, 0.0], [3.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,3.9377608,0.0
"[[3.0, 2.0], [1.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,4.2503138,0.0
"[[1.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,4.7971954,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.2409267,1.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [1.0, 14.0]]",0,5.825232,2.0
"[[0.0, 10.0], [0.0, 12.0], [1.0, 14.0], [2.0, 16.0]]",0,6.440941,3.0
"[[0.0, 12.0], [1.0, 14.0], [2.0, 16.0], [3.0, 18.0]]",0,7.0555243,2.0
"[[1.0, 14.0], [2.0, 16.0], [3.0, 18.0], [2.0, 20.0]]",0,7.0828805,3.0
"[[2.0, 16.0], [3.0, 18.0], [2.0, 20.0], [3.0, 22.0]]",0,7.532632,10.0
"[[3.0, 18.0], [2.0, 20.0], [3.0, 22.0], [10.0, 24.0]]",0,9.503046,18.0
"[[2.0, 20.0], [3.0, 22.0], [10.0, 24.0], [18.0, 26.0]]",0,12.106277,31.0
"[[3.0, 22.0], [10.0, 24.0], [18.0, 26.0], [31.0, 28.0]]",0,15.743113,54.0
"[[10.0, 24.0], [18.0, 26.0], [31.0, 28.0], [54.0, 30.0]]",0,21.349691,46.0
"[[18.0, 26.0], [31.0, 28.0], [54.0, 30.0], [46.0, 32.0]]",0,19.64202,48.0
"[[31.0, 28.0], [54.0, 30.0], [46.0, 32.0], [48.0, 34.0]]",0,18.86548,40.0
"[[54.0, 30.0], [46.0, 32.0], [48.0, 34.0], [40.0, 36.0]]",0,14.991595,42.0
"[[46.0, 32.0], [48.0, 34.0], [40.0, 36.0], [42.0, 38.0]]",0,16.381233,26.0
"[[48.0, 34.0], [40.0, 36.0], [42.0, 38.0], [26.0, 40.0]]",0,12.709082,34.0
"[[40.0, 36.0], [42.0, 38.0], [26.0, 40.0], [34.0, 42.0]]",0,15.303101,33.0
"[[42.0, 38.0], [26.0, 40.0], [34.0, 42.0], [33.0, 44.0]]",0,15.467388,35.0
"[[26.0, 40.0], [34.0, 42.0], [33.0, 44.0], [35.0, 46.0]]",0,17.886301,27.0
"[[34.0, 42.0], [33.0, 44.0], [35.0, 46.0], [27.0, 48.0]]",0,15.5349245,28.0
"[[33.0, 44.0], [35.0, 46.0], [27.0, 48.0], [28.0, 50.0]]",0,15.967779,17.0
"[[35.0, 46.0], [27.0, 48.0], [28.0, 50.0], [17.0, 52.0]]",0,13.477229,28.0
"[[27.0, 48.0], [28.0, 50.0], [17.0, 52.0], [28.0, 54.0]]",0,16.957195,30.0
"[[28.0, 50.0], [17.0, 52.0], [28.0, 54.0], [30.0, 56.0]]",0,18.039886,22.0
"[[17.0, 52.0], [28.0, 54.0], [30.0, 56.0], [22.0, 58.0]]",0,17.613495,34.0
"[[28.0, 54.0], [30.0, 56.0], [22.0, 58.0], [34.0, 60.0]]",0,19.49065,31.0
"[[30.0, 56.0], [22.0, 58.0], [34.0, 60.0], [31.0, 62.0]]",0,19.286343,28.0
"[[22.0, 58.0], [34.0, 60.0], [31.0, 62.0], [28.0, 64.0]]",0,19.608734,26.0
"[[34.0, 60.0], [31.0, 62.0], [28.0, 64.0], [26.0, 66.0]]",0,18.150097,34.0
"[[31.0, 62.0], [28.0, 64.0], [26.0, 66.0], [34.0, 68.0]]",0,20.679256,40.0
"[[28.0, 64.0], [26.0, 66.0], [34.0, 68.0], [40.0, 70.0]]",0,23.036121,38.0
"[[26.0, 66.0], [34.0, 68.0], [40.0, 70.0], [38.0, 72.0]]",0,23.276089,32.0
"[[34.0, 68.0], [40.0, 70.0], [38.0, 72.0], [32.0, 74.0]]",0,21.276424,27.0
"[[40.0, 70.0], [38.0, 72.0], [32.0, 74.0], [27.0, 76.0]]",0,19.6068,31.0
"[[38.0, 72.0], [32.0, 74.0], [27.0, 76.0], [31.0, 78.0]]",0,20.972702,24.0
"[[32.0, 74.0], [27.0, 76.0], [31.0, 78.0], [24.0, 80.0]]",0,20.359596,13.0
"[[27.0, 76.0], [31.0, 78.0], [24.0, 80.0], [13.0, 82.0]]",0,18.318495,7.0
"[[31.0, 78.0], [24.0, 80.0], [13.0, 82.0], [7.0, 84.0]]",0,16.458937,7.0
"[[24.0, 80.0], [13.0, 82.0], [7.0, 84.0], [7.0, 86.0]]",0,17.338787,11.0
"[[13.0, 82.0], [7.0, 84.0], [7.0, 86.0], [11.0, 88.0]]",0,19.779934,12.0
"[[7.0, 84.0], [7.0, 86.0], [11.0, 88.0], [12.0, 90.0]]",0,21.102007,14.0
"[[7.0, 86.0], [11.0, 88.0], [12.0, 90.0], [14.0, 92.0]]",0,21.95581,8.0
"[[11.0, 88.0], [12.0, 90.0], [14.0, 92.0], [8.0, 94.0]]",0,20.49549,1.0
"[[12.0, 90.0], [14.0, 92.0], [8.0, 94.0], [1.0, 0.0]]",0,-4.443388,0.0
"[[14.0, 92.0], [8.0, 94.0], [1.0, 0.0], [0.0, 2.0]]",0,-7.7760935,4.0
"[[8.0, 94.0], [1.0, 0.0], [0.0, 2.0], [4.0, 4.0]]",0,-5.7672973,1.0
"[[1.0, 0.0], [0.0, 2.0], [4.0, 4.0], [1.0, 6.0]]",0,4.481999,3.0
"[[0.0, 2.0], [4.0, 4.0], [1.0, 6.0], [3.0, 8.0]]",0,5.3122196,1.0
"[[4.0, 4.0], [1.0, 6.0], [3.0, 8.0], [1.0, 10.0]]",0,4.8268027,2.0
"[[1.0, 6.0], [3.0, 8.0], [1.0, 10.0], [2.0, 12.0]]",0,5.6521287,2.0
"[[3.0, 8.0], [1.0, 10.0], [2.0, 12.0], [2.0, 14.0]]",0,5.823436,0.0
"[[1.0, 10.0], [2.0, 12.0], [2.0, 14.0], [0.0, 16.0]]",0,5.882865,1.0
"[[2.0, 12.0], [2.0, 14.0], [0.0, 16.0], [1.0, 18.0]]",0,6.3023396,4.0
"[[2.0, 14.0], [0.0, 16.0], [1.0, 18.0], [4.0, 20.0]]",0,7.4055014,6.0
"[[0.0, 16.0], [1.0, 18.0], [4.0, 20.0], [6.0, 22.0]]",0,8.529543,5.0
"[[1.0, 18.0], [4.0, 20.0], [6.0, 22.0], [5.0, 24.0]]",0,8.586052,17.0
"[[4.0, 20.0], [6.0, 22.0], [5.0, 24.0], [17.0, 26.0]]",0,11.499233,22.0
"[[6.0, 22.0], [5.0, 24.0], [17.0, 26.0], [22.0, 28.0]]",0,13.227853,48.0
"[[5.0, 24.0], [17.0, 26.0], [22.0, 28.0], [48.0, 30.0]]",0,20.122713,37.0
"[[17.0, 26.0], [22.0, 28.0], [48.0, 30.0], [37.0, 32.0]]",0,17.38235,40.0
"[[22.0, 28.0], [48.0, 30.0], [37.0, 32.0], [40.0, 34.0]]",0,17.56703,26.0
"[[48.0, 30.0], [37.0, 32.0], [40.0, 34.0], [26.0, 36.0]]",0,11.966242,34.0
"[[37.0, 32.0], [40.0, 34.0], [26.0, 36.0], [34.0, 38.0]]",0,14.9280205,35.0
"[[40.0, 34.0], [26.0, 36.0], [34.0, 38.0], [35.0, 40.0]]",0,15.47323,35.0
"[[26.0, 36.0], [34.0, 38.0], [35.0, 40.0], [35.0, 42.0]]",0,17.265697,27.0
"[[34.0, 38.0], [35.0, 40.0], [35.0, 42.0], [27.0, 44.0]]",0,14.849263,43.0
"[[35.0, 40.0], [35.0, 42.0], [27.0, 44.0], [43.0, 46.0]]",0,18.719332,30.0
"[[35.0, 42.0], [27.0, 44.0], [43.0, 46.0], [30.0, 48.0]]",0,16.418678,28.0
"[[27.0, 44.0], [43.0, 46.0], [30.0, 48.0], [28.0, 50.0]]",0,16.665138,31.0
"[[43.0, 46.0], [30.0, 48.0], [28.0, 50.0], [31.0, 52.0]]",0,16.054058,31.0
"[[30.0, 48.0], [28.0, 50.0], [31.0, 52.0], [31.0, 54.0]]",0,17.818562,26.0
"[[28.0, 50.0], [31.0, 52.0], [31.0, 54.0], [26.0, 56.0]]",0,17.147934,46.0
"[[31.0, 52.0], [31.0, 54.0], [26.0, 56.0], [46.0, 58.0]]",0,21.878567,40.0
"[[31.0, 54.0], [26.0, 56.0], [46.0, 58.0], [40.0, 60.0]]",0,21.398354,33.0
"[[26.0, 56.0], [46.0, 58.0], [40.0, 60.0], [33.0, 62.0]]",0,20.341053,35.0
"[[46.0, 58.0], [40.0, 60.0], [33.0, 62.0], [35.0, 64.0]]",0,18.914371,32.0
"[[40.0, 60.0], [33.0, 62.0], [35.0, 64.0], [32.0, 66.0]]",0,19.211119,26.0
"[[33.0, 62.0], [35.0, 64.0], [32.0, 66.0], [26.0, 68.0]]",0,18.714935,34.0
"[[35.0, 64.0], [32.0, 66.0], [26.0, 68.0], [34.0, 70.0]]",0,20.608356,48.0
"[[32.0, 66.0], [26.0, 68.0], [34.0, 70.0], [48.0, 72.0]]",0,24.91053,33.0
"[[26.0, 68.0], [34.0, 70.0], [48.0, 72.0], [33.0, 74.0]]",0,22.656013,38.0
"[[34.0, 70.0], [48.0, 72.0], [33.0, 74.0], [38.0, 76.0]]",0,22.907711,27.0
"[[48.0, 72.0], [33.0, 74.0], [38.0, 76.0], [27.0, 78.0]]",0,19.326347,28.0
"[[33.0, 74.0], [38.0, 76.0], [27.0, 78.0], [28.0, 80.0]]",0,21.08998,14.0
"[[38.0, 76.0], [27.0, 78.0], [28.0, 80.0], [14.0, 82.0]]",0,17.568928,13.0
"[[27.0, 78.0], [28.0, 80.0], [14.0, 82.0], [13.0, 84.0]]",0,18.349545,16.0
"[[28.0, 80.0], [14.0, 82.0], [13.0, 84.0], [16.0, 86.0]]",0,19.301384,20.0
"[[14.0, 82.0], [13.0, 84.0], [16.0, 86.0], [20.0, 88.0]]",0,22.13719,10.0
"[[13.0, 84.0], [16.0, 86.0], [20.0, 88.0], [10.0, 90.0]]",0,20.277147,17.0
"[[16.0, 86.0], [20.0, 88.0], [10.0, 90.0], [17.0, 92.0]]",0,21.692446,13.0
"[[20.0, 88.0], [10.0, 90.0], [17.0, 92.0], [13.0, 94.0]]",0,20.88672,8.0
"[[10.0, 90.0], [17.0, 92.0], [13.0, 94.0], [8.0, 0.0]]",0,-2.3874927,4.0
"[[17.0, 92.0], [13.0, 94.0], [8.0, 0.0], [4.0, 2.0]]",0,-6.8975744,5.0
"[[13.0, 94.0], [8.0, 0.0], [4.0, 2.0], [5.0, 4.0]]",0,-5.9170923,2.0
"[[8.0, 0.0], [4.0, 2.0], [5.0, 4.0], [2.0, 6.0]]",0,4.03732,2.0
"[[4.0, 2.0], [5.0, 4.0], [2.0, 6.0], [2.0, 8.0]]",0,4.6917934,1.0
"[[5.0, 4.0], [2.0, 6.0], [2.0, 8.0], [1.0, 10.0]]",0,4.6922483,1.0
"[[2.0, 6.0], [2.0, 8.0], [1.0, 10.0], [1.0, 12.0]]",0,5.308628,1.0
"[[2.0, 8.0], [1.0, 10.0], [1.0, 12.0], [1.0, 14.0]]",0,5.651458,0.0
"[[1.0, 10.0], [1.0, 12.0], [1.0, 14.0], [0.0, 16.0]]",0,5.8525877,0.0
"[[1.0, 12.0], [1.0, 14.0], [0.0, 16.0], [0.0, 18.0]]",0,6.16289,2.0
"[[1.0, 14.0], [0.0, 16.0], [0.0, 18.0], [2.0, 20.0]]",0,6.9909225,1.0
"[[0.0, 16.0], [0.0, 18.0], [2.0, 20.0], [1.0, 22.0]]",0,7.2548585,4.0
"[[0.0, 18.0], [2.0, 20.0], [1.0, 22.0], [4.0, 24.0]]",0,8.290712,13.0
"[[2.0, 20.0], [1.0, 22.0], [4.0, 24.0], [13.0, 26.0]]",0,10.707107,9.0
"[[1.0, 22.0], [4.0, 24.0], [13.0, 26.0], [9.0, 28.0]]",0,10.459684,10.0
