input_window,target_id,predicted_value,real_value
"[[0.0, 14.0], [1.0, 16.0], [3.0, 18.0], [5.0, 20.0]]",0,9.138804,4.0
"[[1.0, 16.0], [3.0, 18.0], [5.0, 20.0], [4.0, 22.0]]",0,9.236824,12.0
"[[3.0, 18.0], [5.0, 20.0], [4.0, 22.0], [12.0, 24.0]]",0,11.616415,15.0
"[[5.0, 20.0], [4.0, 22.0], [12.0, 24.0], [15.0, 26.0]]",0,12.824644,18.0
"[[4.0, 22.0], [12.0, 24.0], [15.0, 26.0], [18.0, 28.0]]",0,14.305063,40.0
"[[12.0, 24.0], [15.0, 26.0], [18.0, 28.0], [40.0, 30.0]]",0,19.995958,47.0
"[[15.0, 26.0], [18.0, 28.0], [40.0, 30.0], [47.0, 32.0]]",0,22.578535,48.0
"[[18.0, 28.0], [40.0, 30.0], [47.0, 32.0], [48.0, 34.0]]",0,23.326534,24.0
"[[40.0, 30.0], [47.0, 32.0], [48.0, 34.0], [24.0, 36.0]]",0,14.975207,36.0
"[[47.0, 32.0], [48.0, 34.0], [24.0, 36.0], [36.0, 38.0]]",0,17.3477,24.0
"[[48.0, 34.0], [24.0, 36.0], [36.0, 38.0], [24.0, 40.0]]",0,14.443844,25.0
"[[24.0, 36.0], [36.0, 38.0], [24.0, 40.0], [25.0, 42.0]]",0,17.435158,24.0
"[[36.0, 38.0], [24.0, 40.0], [25.0, 42.0], [24.0, 44.0]]",0,16.233057,23.0
"[[24.0, 40.0], [25.0, 42.0], [24.0, 44.0], [23.0, 46.0]]",0,17.599527,32.0
"[[25.0, 42.0], [24.0, 44.0], [23.0, 46.0], [32.0, 48.0]]",0,20.3284,20.0
"[[24.0, 44.0], [23.0, 46.0], [32.0, 48.0], [20.0, 50.0]]",0,17.773405,27.0
"[[23.0, 46.0], [32.0, 48.0], [20.0, 50.0], [27.0, 52.0]]",0,19.984163,21.0
"[[32.0, 48.0], [20.0, 50.0], [27.0, 52.0], [21.0, 54.0]]",0,17.876373,24.0
"[[20.0, 50.0], [27.0, 52.0], [21.0, 54.0], [24.0, 56.0]]",0,20.26825,24.0
"[[27.0, 52.0], [21.0, 54.0], [24.0, 56.0], [24.0, 58.0]]",0,19.965418,18.0
"[[21.0, 54.0], [24.0, 56.0], [24.0, 58.0], [18.0, 60.0]]",0,19.384594,19.0
"[[24.0, 56.0], [24.0, 58.0], [18.0, 60.0], [19.0, 62.0]]",0,19.603928,16.0
"[[24.0, 58.0], [18.0, 60.0], [19.0, 62.0], [16.0, 64.0]]",0,19.159569,18.0
"[[18.0, 60.0], [19.0, 62.0], [16.0, 64.0], [18.0, 66.0]]",0,20.672289,19.0
"[[19.0, 62.0], [16.0, 64.0], [18.0, 66.0], [19.0, 68.0]]",0,21.27018,24.0
"[[16.0, 64.0], [18.0, 66.0], [19.0, 68.0], [24.0, 70.0]]",0,23.399517,48.0
"[[18.0, 66.0], [19.0, 68.0], [24.0, 70.0], [48.0, 72.0]]",0,30.29216,36.0
"[[19.0, 68.0], [24.0, 70.0], [48.0, 72.0], [36.0, 74.0]]",0,27.957672,32.0
"[[24.0, 70.0], [48.0, 72.0], [36.0, 74.0], [32.0, 76.0]]",0,26.677944,30.0
"[[48.0, 72.0], [36.0, 74.0], [32.0, 76.0], [30.0, 78.0]]",0,23.830105,28.0
"[[36.0, 74.0], [32.0, 76.0], [30.0, 78.0], [28.0, 80.0]]",0,24.851608,21.0
"[[32.0, 76.0], [30.0, 78.0], [28.0, 80.0], [21.0, 82.0]]",0,23.692951,13.0
"[[30.0, 78.0], [28.0, 80.0], [21.0, 82.0], [13.0, 84.0]]",0,21.928766,11.0
"[[28.0, 80.0], [21.0, 82.0], [13.0, 84.0], [11.0, 86.0]]",0,21.733015,7.0
"[[21.0, 82.0], [13.0, 84.0], [11.0, 86.0], [7.0, 88.0]]",0,21.650286,5.0
"[[13.0, 84.0], [11.0, 86.0], [7.0, 88.0], [5.0, 90.0]]",0,22.22477,1.0
"[[11.0, 86.0], [7.0, 88.0], [5.0, 90.0], [1.0, 92.0]]",0,21.65936,3.0
"[[7.0, 88.0], [5.0, 90.0], [1.0, 92.0], [3.0, 94.0]]",0,22.911121,2.0
"[[5.0, 90.0], [1.0, 92.0], [3.0, 94.0], [2.0, 0.0]]",0,-2.9757278,0.0
"[[1.0, 92.0], [3.0, 94.0], [2.0, 0.0], [0.0, 2.0]]",0,-5.088668,0.0
"[[3.0, 94.0], [2.0, 0.0], [0.0, 2.0], [0.0, 4.0]]",0,-5.8473463,2.0
"[[2.0, 0.0], [0.0, 2.0], [0.0, 4.0], [2.0, 6.0]]",0,5.177829,0.0
"[[0.0, 2.0], [0.0, 4.0], [2.0, 6.0], [0.0, 8.0]]",0,5.295852,0.0
"[[0.0, 4.0], [2.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,5.671932,0.0
"[[2.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.8521767,2.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [2.0, 14.0]]",0,7.0139127,2.0
"[[0.0, 10.0], [0.0, 12.0], [2.0, 14.0], [2.0, 16.0]]",0,7.4705734,4.0
"[[0.0, 12.0], [2.0, 14.0], [2.0, 16.0], [4.0, 18.0]]",0,8.442987,1.0
"[[2.0, 14.0], [2.0, 16.0], [4.0, 18.0], [1.0, 20.0]]",0,7.87158,3.0
"[[2.0, 16.0], [4.0, 18.0], [1.0, 20.0], [3.0, 22.0]]",0,8.769519,7.0
"[[4.0, 18.0], [1.0, 20.0], [3.0, 22.0], [7.0, 24.0]]",0,10.083418,14.0
"[[1.0, 20.0], [3.0, 22.0], [7.0, 24.0], [14.0, 26.0]]",0,12.833904,24.0
"[[3.0, 22.0], [7.0, 24.0], [14.0, 26.0], [24.0, 28.0]]",0,15.977505,36.0
"[[7.0, 24.0], [14.0, 26.0], [24.0, 28.0], [36.0, 30.0]]",0,19.5623,45.0
"[[14.0, 26.0], [24.0, 28.0], [36.0, 30.0], [45.0, 32.0]]",0,22.09274,33.0
"[[24.0, 28.0], [36.0, 30.0], [45.0, 32.0], [33.0, 34.0]]",0,18.515184,31.0
"[[36.0, 30.0], [45.0, 32.0], [33.0, 34.0], [31.0, 36.0]]",0,16.91358,32.0
"[[45.0, 32.0], [33.0, 34.0], [31.0, 36.0], [32.0, 38.0]]",0,16.495745,21.0
"[[33.0, 34.0], [31.0, 36.0], [32.0, 38.0], [21.0, 40.0]]",0,15.15038,28.0
"[[31.0, 36.0], [32.0, 38.0], [21.0, 40.0], [28.0, 42.0]]",0,17.415102,24.0
"[[32.0, 38.0], [21.0, 40.0], [28.0, 42.0], [24.0, 44.0]]",0,16.695541,25.0
"[[21.0, 40.0], [28.0, 42.0], [24.0, 44.0], [25.0, 46.0]]",0,18.48636,24.0
"[[28.0, 42.0], [24.0, 44.0], [25.0, 46.0], [24.0, 48.0]]",0,17.879257,33.0
"[[24.0, 44.0], [25.0, 46.0], [24.0, 48.0], [33.0, 50.0]]",0,21.146961,26.0
"[[25.0, 46.0], [24.0, 48.0], [33.0, 50.0], [26.0, 52.0]]",0,19.750618,24.0
"[[24.0, 48.0], [33.0, 50.0], [26.0, 52.0], [24.0, 54.0]]",0,19.625446,34.0
"[[33.0, 50.0], [26.0, 52.0], [24.0, 54.0], [34.0, 56.0]]",0,21.714481,30.0
"[[26.0, 52.0], [24.0, 54.0], [34.0, 56.0], [30.0, 58.0]]",0,21.98582,28.0
"[[24.0, 54.0], [34.0, 56.0], [30.0, 58.0], [28.0, 60.0]]",0,22.048498,31.0
"[[34.0, 56.0], [30.0, 58.0], [28.0, 60.0], [31.0, 62.0]]",0,22.148218,29.0
"[[30.0, 58.0], [28.0, 60.0], [31.0, 62.0], [29.0, 64.0]]",0,22.480385,26.0
"[[28.0, 60.0], [31.0, 62.0], [29.0, 64.0], [26.0, 66.0]]",0,22.25385,24.0
"[[31.0, 62.0], [29.0, 64.0], [26.0, 66.0], [24.0, 68.0]]",0,21.708912,33.0
"[[29.0, 64.0], [26.0, 66.0], [24.0, 68.0], [33.0, 70.0]]",0,24.706306,30.0
"[[26.0, 66.0], [24.0, 68.0], [33.0, 70.0], [30.0, 72.0]]",0,24.810064,21.0
"[[24.0, 68.0], [33.0, 70.0], [30.0, 72.0], [21.0, 74.0]]",0,22.974827,21.0
"[[33.0, 70.0], [30.0, 72.0], [21.0, 74.0], [21.0, 76.0]]",0,22.19411,15.0
"[[30.0, 72.0], [21.0, 74.0], [21.0, 76.0], [15.0, 78.0]]",0,21.188902,13.0
"[[21.0, 74.0], [21.0, 76.0], [15.0, 78.0], [13.0, 80.0]]",0,21.83648,22.0
"[[21.0, 76.0], [15.0, 78.0], [13.0, 80.0], [22.0, 82.0]]",0,24.597748,12.0
"[[15.0, 78.0], [13.0, 80.0], [22.0, 82.0], [12.0, 84.0]]",0,23.100182,4.0
"[[13.0, 80.0], [22.0, 82.0], [12.0, 84.0], [4.0, 86.0]]",0,21.3645,6.0
"[[22.0, 82.0], [12.0, 84.0], [4.0, 86.0], [6.0, 88.0]]",0,21.089783,7.0
"[[12.0, 84.0], [4.0, 86.0], [6.0, 88.0], [7.0, 90.0]]",0,22.785124,5.0
"[[4.0, 86.0], [6.0, 88.0], [7.0, 90.0], [5.0, 92.0]]",0,23.521175,4.0
"[[6.0, 88.0], [7.0, 90.0], [5.0, 92.0], [4.0, 94.0]]",0,23.406507,3.0
"[[7.0, 90.0], [5.0, 92.0], [4.0, 94.0], [3.0, 0.0]]",0,-2.8481634,3.0
"[[5.0, 92.0], [4.0, 94.0], [3.0, 0.0], [3.0, 2.0]]",0,-4.650548,1.0
"[[4.0, 94.0], [3.0, 0.0], [3.0, 2.0], [1.0, 4.0]]",0,-5.5941906,0.0
"[[3.0, 0.0], [3.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,4.5800314,0.0
"[[3.0, 2.0], [1.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,4.943494,0.0
"[[1.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,5.549188,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,6.0602217,1.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [1.0, 14.0]]",0,6.740571,2.0
"[[0.0, 10.0], [0.0, 12.0], [1.0, 14.0], [2.0, 16.0]]",0,7.4457483,3.0
"[[0.0, 12.0], [1.0, 14.0], [2.0, 16.0], [3.0, 18.0]]",0,8.160286,2.0
"[[1.0, 14.0], [2.0, 16.0], [3.0, 18.0], [2.0, 20.0]]",0,8.224119,3.0
"[[2.0, 16.0], [3.0, 18.0], [2.0, 20.0], [3.0, 22.0]]",0,8.784984,10.0
"[[3.0, 18.0], [2.0, 20.0], [3.0, 22.0], [10.0, 24.0]]",0,11.016825,18.0
"[[2.0, 20.0], [3.0, 22.0], [10.0, 24.0], [18.0, 26.0]]",0,13.897724,31.0
"[[3.0, 22.0], [10.0, 24.0], [18.0, 26.0], [31.0, 28.0]]",0,18.018278,54.0
"[[10.0, 24.0], [18.0, 26.0], [31.0, 28.0], [54.0, 30.0]]",0,24.381596,46.0
"[[18.0, 26.0], [31.0, 28.0], [54.0, 30.0], [46.0, 32.0]]",0,22.462372,48.0
"[[31.0, 28.0], [54.0, 30.0], [46.0, 32.0], [48.0, 34.0]]",0,22.080467,40.0
"[[54.0, 30.0], [46.0, 32.0], [48.0, 34.0], [40.0, 36.0]]",0,17.882988,42.0
"[[46.0, 32.0], [48.0, 34.0], [40.0, 36.0], [42.0, 38.0]]",0,19.48898,26.0
"[[48.0, 34.0], [40.0, 36.0], [42.0, 38.0], [26.0, 40.0]]",0,15.289244,34.0
"[[40.0, 36.0], [42.0, 38.0], [26.0, 40.0], [34.0, 42.0]]",0,18.33668,33.0
"[[42.0, 38.0], [26.0, 40.0], [34.0, 42.0], [33.0, 44.0]]",0,18.311142,35.0
"[[26.0, 40.0], [34.0, 42.0], [33.0, 44.0], [35.0, 46.0]]",0,20.979256,27.0
"[[34.0, 42.0], [33.0, 44.0], [35.0, 46.0], [27.0, 48.0]]",0,18.407644,28.0
"[[33.0, 44.0], [35.0, 46.0], [27.0, 48.0], [28.0, 50.0]]",0,19.012127,17.0
"[[35.0, 46.0], [27.0, 48.0], [28.0, 50.0], [17.0, 52.0]]",0,16.154276,28.0
"[[27.0, 48.0], [28.0, 50.0], [17.0, 52.0], [28.0, 54.0]]",0,20.136507,30.0
"[[28.0, 50.0], [17.0, 52.0], [28.0, 54.0], [30.0, 56.0]]",0,21.156284,22.0
"[[17.0, 52.0], [28.0, 54.0], [30.0, 56.0], [22.0, 58.0]]",0,20.673439,34.0
"[[28.0, 54.0], [30.0, 56.0], [22.0, 58.0], [34.0, 60.0]]",0,23.036407,31.0
"[[30.0, 56.0], [22.0, 58.0], [34.0, 60.0], [31.0, 62.0]]",0,22.638374,28.0
"[[22.0, 58.0], [34.0, 60.0], [31.0, 62.0], [28.0, 64.0]]",0,23.095387,26.0
"[[34.0, 60.0], [31.0, 62.0], [28.0, 64.0], [26.0, 66.0]]",0,21.604889,34.0
"[[31.0, 62.0], [28.0, 64.0], [26.0, 66.0], [34.0, 68.0]]",0,24.43296,40.0
"[[28.0, 64.0], [26.0, 66.0], [34.0, 68.0], [40.0, 70.0]]",0,26.971973,38.0
"[[26.0, 66.0], [34.0, 68.0], [40.0, 70.0], [38.0, 72.0]]",0,27.264183,32.0
"[[34.0, 68.0], [40.0, 70.0], [38.0, 72.0], [32.0, 74.0]]",0,25.205482,27.0
"[[40.0, 70.0], [38.0, 72.0], [32.0, 74.0], [27.0, 76.0]]",0,23.453968,31.0
"[[38.0, 72.0], [32.0, 74.0], [27.0, 76.0], [31.0, 78.0]]",0,24.982105,24.0
"[[32.0, 74.0], [27.0, 76.0], [31.0, 78.0], [24.0, 80.0]]",0,24.152363,13.0
"[[27.0, 76.0], [31.0, 78.0], [24.0, 80.0], [13.0, 82.0]]",0,21.93639,7.0
"[[31.0, 78.0], [24.0, 80.0], [13.0, 82.0], [7.0, 84.0]]",0,19.94865,7.0
"[[24.0, 80.0], [13.0, 82.0], [7.0, 84.0], [7.0, 86.0]]",0,20.831902,11.0
"[[13.0, 82.0], [7.0, 84.0], [7.0, 86.0], [11.0, 88.0]]",0,23.420366,12.0
"[[7.0, 84.0], [7.0, 86.0], [11.0, 88.0], [12.0, 90.0]]",0,24.824154,14.0
"[[7.0, 86.0], [11.0, 88.0], [12.0, 90.0], [14.0, 92.0]]",0,25.84011,8.0
"[[11.0, 88.0], [12.0, 90.0], [14.0, 92.0], [8.0, 94.0]]",0,24.249992,1.0
"[[12.0, 90.0], [14.0, 92.0], [8.0, 94.0], [1.0, 0.0]]",0,-3.7314107,0.0
"[[14.0, 92.0], [8.0, 94.0], [1.0, 0.0], [0.0, 2.0]]",0,-6.4189844,4.0
"[[8.0, 94.0], [1.0, 0.0], [0.0, 2.0], [4.0, 4.0]]",0,-5.2834554,1.0
"[[1.0, 0.0], [0.0, 2.0], [4.0, 4.0], [1.0, 6.0]]",0,5.107812,3.0
"[[0.0, 2.0], [4.0, 4.0], [1.0, 6.0], [3.0, 8.0]]",0,6.128494,1.0
"[[4.0, 4.0], [1.0, 6.0], [3.0, 8.0], [1.0, 10.0]]",0,5.594299,2.0
"[[1.0, 6.0], [3.0, 8.0], [1.0, 10.0], [2.0, 12.0]]",0,6.5557895,2.0
"[[3.0, 8.0], [1.0, 10.0], [2.0, 12.0], [2.0, 14.0]]",0,6.760856,0.0
"[[1.0, 10.0], [2.0, 12.0], [2.0, 14.0], [0.0, 16.0]]",0,6.8385897,1.0
"[[2.0, 12.0], [2.0, 14.0], [0.0, 16.0], [1.0, 18.0]]",0,7.3652678,4.0
"[[2.0, 14.0], [0.0, 16.0], [1.0, 18.0], [4.0, 20.0]]",0,8.598406,6.0
"[[0.0, 16.0], [1.0, 18.0], [4.0, 20.0], [6.0, 22.0]]",0,9.843982,5.0
"[[1.0, 18.0], [4.0, 20.0], [6.0, 22.0], [5.0, 24.0]]",0,9.951362,17.0
"[[4.0, 20.0], [6.0, 22.0], [5.0, 24.0], [17.0, 26.0]]",0,13.3202915,22.0
"[[6.0, 22.0], [5.0, 24.0], [17.0, 26.0], [22.0, 28.0]]",0,15.174509,48.0
"[[5.0, 24.0], [17.0, 26.0], [22.0, 28.0], [48.0, 30.0]]",0,23.028872,37.0
"[[17.0, 26.0], [22.0, 28.0], [48.0, 30.0], [37.0, 32.0]]",0,19.873125,40.0
"[[22.0, 28.0], [48.0, 30.0], [37.0, 32.0], [40.0, 34.0]]",0,20.550343,26.0
"[[48.0, 30.0], [37.0, 32.0], [40.0, 34.0], [26.0, 36.0]]",0,14.397488,34.0
"[[37.0, 32.0], [40.0, 34.0], [26.0, 36.0], [34.0, 38.0]]",0,17.816006,35.0
"[[40.0, 34.0], [26.0, 36.0], [34.0, 38.0], [35.0, 40.0]]",0,18.251846,35.0
"[[26.0, 36.0], [34.0, 38.0], [35.0, 40.0], [35.0, 42.0]]",0,20.214886,27.0
"[[34.0, 38.0], [35.0, 40.0], [35.0, 42.0], [27.0, 44.0]]",0,17.612347,43.0
"[[35.0, 40.0], [35.0, 42.0], [27.0, 44.0], [43.0, 46.0]]",0,22.09019,30.0
"[[35.0, 42.0], [27.0, 44.0], [43.0, 46.0], [30.0, 48.0]]",0,19.266083,28.0
"[[27.0, 44.0], [43.0, 46.0], [30.0, 48.0], [28.0, 50.0]]",0,19.78563,31.0
"[[43.0, 46.0], [30.0, 48.0], [28.0, 50.0], [31.0, 52.0]]",0,19.176956,31.0
"[[30.0, 48.0], [28.0, 50.0], [31.0, 52.0], [31.0, 54.0]]",0,20.992023,26.0
"[[28.0, 50.0], [31.0, 52.0], [31.0, 54.0], [26.0, 56.0]]",0,20.268446,46.0
"[[31.0, 52.0], [31.0, 54.0], [26.0, 56.0], [46.0, 58.0]]",0,25.706095,40.0
"[[31.0, 54.0], [26.0, 56.0], [46.0, 58.0], [40.0, 60.0]]",0,24.92276,33.0
"[[26.0, 56.0], [46.0, 58.0], [40.0, 60.0], [33.0, 62.0]]",0,23.97476,35.0
"[[46.0, 58.0], [40.0, 60.0], [33.0, 62.0], [35.0, 64.0]]",0,22.618048,32.0
"[[40.0, 60.0], [33.0, 62.0], [35.0, 64.0], [32.0, 66.0]]",0,22.813301,26.0
"[[33.0, 62.0], [35.0, 64.0], [32.0, 66.0], [26.0, 68.0]]",0,22.25266,34.0
"[[35.0, 64.0], [32.0, 66.0], [26.0, 68.0], [34.0, 70.0]]",0,24.461327,48.0
"[[32.0, 66.0], [26.0, 68.0], [34.0, 70.0], [48.0, 72.0]]",0,29.149624,33.0
"[[26.0, 68.0], [34.0, 70.0], [48.0, 72.0], [33.0, 74.0]]",0,26.503098,38.0
"[[34.0, 70.0], [48.0, 72.0], [33.0, 74.0], [38.0, 76.0]]",0,27.203289,27.0
"[[48.0, 72.0], [33.0, 74.0], [38.0, 76.0], [27.0, 78.0]]",0,23.130955,28.0
"[[33.0, 74.0], [38.0, 76.0], [27.0, 78.0], [28.0, 80.0]]",0,25.145367,14.0
"[[38.0, 76.0], [27.0, 78.0], [28.0, 80.0], [14.0, 82.0]]",0,21.127344,13.0
"[[27.0, 78.0], [28.0, 80.0], [14.0, 82.0], [13.0, 84.0]]",0,22.067055,16.0
"[[28.0, 80.0], [14.0, 82.0], [13.0, 84.0], [16.0, 86.0]]",0,23.034195,20.0
"[[14.0, 82.0], [13.0, 84.0], [16.0, 86.0], [20.0, 88.0]]",0,26.05601,10.0
"[[13.0, 84.0], [16.0, 86.0], [20.0, 88.0], [10.0, 90.0]]",0,23.961014,17.0
"[[16.0, 86.0], [20.0, 88.0], [10.0, 90.0], [17.0, 92.0]]",0,25.758526,13.0
"[[20.0, 88.0], [10.0, 90.0], [17.0, 92.0], [13.0, 94.0]]",0,24.736248,8.0
"[[10.0, 90.0], [17.0, 92.0], [13.0, 94.0], [8.0, 0.0]]",0,-1.4577663,4.0
"[[17.0, 92.0], [13.0, 94.0], [8.0, 0.0], [4.0, 2.0]]",0,-5.4171047,5.0
"[[13.0, 94.0], [8.0, 0.0], [4.0, 2.0], [5.0, 4.0]]",0,-5.3653994,2.0
"[[8.0, 0.0], [4.0, 2.0], [5.0, 4.0], [2.0, 6.0]]",0,4.7152634,2.0
"[[4.0, 2.0], [5.0, 4.0], [2.0, 6.0], [2.0, 8.0]]",0,5.4732485,1.0
"[[5.0, 4.0], [2.0, 6.0], [2.0, 8.0], [1.0, 10.0]]",0,5.4748116,1.0
"[[2.0, 6.0], [2.0, 8.0], [1.0, 10.0], [1.0, 12.0]]",0,6.169065,1.0
"[[2.0, 8.0], [1.0, 10.0], [1.0, 12.0], [1.0, 14.0]]",0,6.5667124,0.0
"[[1.0, 10.0], [1.0, 12.0], [1.0, 14.0], [0.0, 16.0]]",0,6.8044033,0.0
"[[1.0, 12.0], [1.0, 14.0], [0.0, 16.0], [0.0, 18.0]]",0,7.1865883,2.0
"[[1.0, 14.0], [0.0, 16.0], [0.0, 18.0], [2.0, 20.0]]",0,8.13092,1.0
"[[0.0, 16.0], [0.0, 18.0], [2.0, 20.0], [1.0, 22.0]]",0,8.418263,4.0
"[[0.0, 18.0], [2.0, 20.0], [1.0, 22.0], [4.0, 24.0]]",0,9.6391945,13.0
"[[2.0, 20.0], [1.0, 22.0], [4.0, 24.0], [13.0, 26.0]]",0,12.363342,9.0
"[[1.0, 22.0], [4.0, 24.0], [13.0, 26.0], [9.0, 28.0]]",0,12.032522,10.0
