input_window,target_id,predicted_value,real_value
"[[1.0, 2.0], [2.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,2.8815506,0.0
"[[2.0, 4.0], [0.0, 6.0], [1.0, 8.0], [0.0, 10.0]]",0,3.5916162,0.0
"[[0.0, 6.0], [1.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.828038,0.0
"[[1.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,4.567911,1.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [1.0, 16.0]]",0,5.338112,3.0
"[[0.0, 12.0], [0.0, 14.0], [1.0, 16.0], [3.0, 18.0]]",0,6.516129,5.0
"[[0.0, 14.0], [1.0, 16.0], [3.0, 18.0], [5.0, 20.0]]",0,7.6691074,4.0
"[[1.0, 16.0], [3.0, 18.0], [5.0, 20.0], [4.0, 22.0]]",0,7.976246,12.0
"[[3.0, 18.0], [5.0, 20.0], [4.0, 22.0], [12.0, 24.0]]",0,10.34105,15.0
"[[5.0, 20.0], [4.0, 22.0], [12.0, 24.0], [15.0, 26.0]]",0,12.7085905,18.0
"[[4.0, 22.0], [12.0, 24.0], [15.0, 26.0], [18.0, 28.0]]",0,13.287247,40.0
"[[12.0, 24.0], [15.0, 26.0], [18.0, 28.0], [40.0, 30.0]]",0,19.824684,47.0
"[[15.0, 26.0], [18.0, 28.0], [40.0, 30.0], [47.0, 32.0]]",0,24.178265,48.0
"[[18.0, 28.0], [40.0, 30.0], [47.0, 32.0], [48.0, 34.0]]",0,23.08456,24.0
"[[40.0, 30.0], [47.0, 32.0], [48.0, 34.0], [24.0, 36.0]]",0,17.811268,36.0
"[[47.0, 32.0], [48.0, 34.0], [24.0, 36.0], [36.0, 38.0]]",0,19.258575,24.0
"[[48.0, 34.0], [24.0, 36.0], [36.0, 38.0], [24.0, 40.0]]",0,21.026348,25.0
"[[24.0, 36.0], [36.0, 38.0], [24.0, 40.0], [25.0, 42.0]]",0,17.919298,24.0
"[[36.0, 38.0], [24.0, 40.0], [25.0, 42.0], [24.0, 44.0]]",0,20.441193,23.0
"[[24.0, 40.0], [25.0, 42.0], [24.0, 44.0], [23.0, 46.0]]",0,19.918917,32.0
"[[25.0, 42.0], [24.0, 44.0], [23.0, 46.0], [32.0, 48.0]]",0,22.8681,20.0
"[[24.0, 44.0], [23.0, 46.0], [32.0, 48.0], [20.0, 50.0]]",0,21.335564,27.0
"[[23.0, 46.0], [32.0, 48.0], [20.0, 50.0], [27.0, 52.0]]",0,21.301191,21.0
"[[32.0, 48.0], [20.0, 50.0], [27.0, 52.0], [21.0, 54.0]]",0,22.994556,24.0
"[[20.0, 50.0], [27.0, 52.0], [21.0, 54.0], [24.0, 56.0]]",0,22.238659,24.0
"[[27.0, 52.0], [21.0, 54.0], [24.0, 56.0], [24.0, 58.0]]",0,24.212315,18.0
"[[21.0, 54.0], [24.0, 56.0], [24.0, 58.0], [18.0, 60.0]]",0,22.556784,19.0
"[[24.0, 56.0], [24.0, 58.0], [18.0, 60.0], [19.0, 62.0]]",0,22.922243,16.0
"[[24.0, 58.0], [18.0, 60.0], [19.0, 62.0], [16.0, 64.0]]",0,23.572573,18.0
"[[18.0, 60.0], [19.0, 62.0], [16.0, 64.0], [18.0, 66.0]]",0,23.919724,19.0
"[[19.0, 62.0], [16.0, 64.0], [18.0, 66.0], [19.0, 68.0]]",0,25.370066,24.0
"[[16.0, 64.0], [18.0, 66.0], [19.0, 68.0], [24.0, 70.0]]",0,26.915627,48.0
"[[18.0, 66.0], [19.0, 68.0], [24.0, 70.0], [48.0, 72.0]]",0,34.119015,36.0
"[[19.0, 68.0], [24.0, 70.0], [48.0, 72.0], [36.0, 74.0]]",0,33.44496,32.0
"[[24.0, 70.0], [48.0, 72.0], [36.0, 74.0], [32.0, 76.0]]",0,28.998737,30.0
"[[48.0, 72.0], [36.0, 74.0], [32.0, 76.0], [30.0, 78.0]]",0,31.361748,28.0
"[[36.0, 74.0], [32.0, 76.0], [30.0, 78.0], [28.0, 80.0]]",0,31.111656,21.0
"[[32.0, 76.0], [30.0, 78.0], [28.0, 80.0], [21.0, 82.0]]",0,29.727785,13.0
"[[30.0, 78.0], [28.0, 80.0], [21.0, 82.0], [13.0, 84.0]]",0,27.683023,11.0
"[[28.0, 80.0], [21.0, 82.0], [13.0, 84.0], [11.0, 86.0]]",0,27.707296,7.0
"[[21.0, 82.0], [13.0, 84.0], [11.0, 86.0], [7.0, 88.0]]",0,27.698668,5.0
"[[13.0, 84.0], [11.0, 86.0], [7.0, 88.0], [5.0, 90.0]]",0,27.19562,1.0
"[[11.0, 86.0], [7.0, 88.0], [5.0, 90.0], [1.0, 92.0]]",0,26.934158,3.0
"[[7.0, 88.0], [5.0, 90.0], [1.0, 92.0], [3.0, 94.0]]",0,27.658684,2.0
"[[5.0, 90.0], [1.0, 92.0], [3.0, 94.0], [2.0, 0.0]]",0,3.9285092,0.0
"[[1.0, 92.0], [3.0, 94.0], [2.0, 0.0], [0.0, 2.0]]",0,-6.2634296,0.0
"[[3.0, 94.0], [2.0, 0.0], [0.0, 2.0], [0.0, 4.0]]",0,6.4171615,2.0
"[[2.0, 0.0], [0.0, 2.0], [0.0, 4.0], [2.0, 6.0]]",0,2.8766596,0.0
"[[0.0, 2.0], [0.0, 4.0], [2.0, 6.0], [0.0, 8.0]]",0,3.0284274,0.0
"[[0.0, 4.0], [2.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,3.1383665,0.0
"[[2.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,4.054403,2.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [2.0, 14.0]]",0,5.031095,2.0
"[[0.0, 10.0], [0.0, 12.0], [2.0, 14.0], [2.0, 16.0]]",0,5.796651,4.0
"[[0.0, 12.0], [2.0, 14.0], [2.0, 16.0], [4.0, 18.0]]",0,6.6218204,1.0
"[[2.0, 14.0], [2.0, 16.0], [4.0, 18.0], [1.0, 20.0]]",0,6.7177005,3.0
"[[2.0, 16.0], [4.0, 18.0], [1.0, 20.0], [3.0, 22.0]]",0,7.2401004,7.0
"[[4.0, 18.0], [1.0, 20.0], [3.0, 22.0], [7.0, 24.0]]",0,9.510715,14.0
"[[1.0, 20.0], [3.0, 22.0], [7.0, 24.0], [14.0, 26.0]]",0,11.872439,24.0
"[[3.0, 22.0], [7.0, 24.0], [14.0, 26.0], [24.0, 28.0]]",0,15.306088,36.0
"[[7.0, 24.0], [14.0, 26.0], [24.0, 28.0], [36.0, 30.0]]",0,19.278408,45.0
"[[14.0, 26.0], [24.0, 28.0], [36.0, 30.0], [45.0, 32.0]]",0,22.455212,33.0
"[[24.0, 28.0], [36.0, 30.0], [45.0, 32.0], [33.0, 34.0]]",0,19.837383,31.0
"[[36.0, 30.0], [45.0, 32.0], [33.0, 34.0], [31.0, 36.0]]",0,18.14539,32.0
"[[45.0, 32.0], [33.0, 34.0], [31.0, 36.0], [32.0, 38.0]]",0,20.727299,21.0
"[[33.0, 34.0], [31.0, 36.0], [32.0, 38.0], [21.0, 40.0]]",0,18.217827,28.0
"[[31.0, 36.0], [32.0, 38.0], [21.0, 40.0], [28.0, 42.0]]",0,19.241867,24.0
"[[32.0, 38.0], [21.0, 40.0], [28.0, 42.0], [24.0, 44.0]]",0,20.921043,25.0
"[[21.0, 40.0], [28.0, 42.0], [24.0, 44.0], [25.0, 46.0]]",0,19.903812,24.0
"[[28.0, 42.0], [24.0, 44.0], [25.0, 46.0], [24.0, 48.0]]",0,21.167004,33.0
"[[24.0, 44.0], [25.0, 46.0], [24.0, 48.0], [33.0, 50.0]]",0,23.613258,26.0
"[[25.0, 46.0], [24.0, 48.0], [33.0, 50.0], [26.0, 52.0]]",0,23.4646,24.0
"[[24.0, 48.0], [33.0, 50.0], [26.0, 52.0], [24.0, 54.0]]",0,21.624592,34.0
"[[33.0, 50.0], [26.0, 52.0], [24.0, 54.0], [34.0, 56.0]]",0,25.886932,30.0
"[[26.0, 52.0], [24.0, 54.0], [34.0, 56.0], [30.0, 58.0]]",0,26.333614,28.0
"[[24.0, 54.0], [34.0, 56.0], [30.0, 58.0], [28.0, 60.0]]",0,24.620232,31.0
"[[34.0, 56.0], [30.0, 58.0], [28.0, 60.0], [31.0, 62.0]]",0,26.758022,29.0
"[[30.0, 58.0], [28.0, 60.0], [31.0, 62.0], [29.0, 64.0]]",0,27.16224,26.0
"[[28.0, 60.0], [31.0, 62.0], [29.0, 64.0], [26.0, 66.0]]",0,26.275734,24.0
"[[31.0, 62.0], [29.0, 64.0], [26.0, 66.0], [24.0, 68.0]]",0,26.425816,33.0
"[[29.0, 64.0], [26.0, 66.0], [24.0, 68.0], [33.0, 70.0]]",0,29.375393,30.0
"[[26.0, 66.0], [24.0, 68.0], [33.0, 70.0], [30.0, 72.0]]",0,30.17866,21.0
"[[24.0, 68.0], [33.0, 70.0], [30.0, 72.0], [21.0, 74.0]]",0,26.895302,21.0
"[[33.0, 70.0], [30.0, 72.0], [21.0, 74.0], [21.0, 76.0]]",0,27.380405,15.0
"[[30.0, 72.0], [21.0, 74.0], [21.0, 76.0], [15.0, 78.0]]",0,27.387016,13.0
"[[21.0, 74.0], [21.0, 76.0], [15.0, 78.0], [13.0, 80.0]]",0,26.379986,22.0
"[[21.0, 76.0], [15.0, 78.0], [13.0, 80.0], [22.0, 82.0]]",0,29.807848,12.0
"[[15.0, 78.0], [13.0, 80.0], [22.0, 82.0], [12.0, 84.0]]",0,28.663664,4.0
"[[13.0, 80.0], [22.0, 82.0], [12.0, 84.0], [4.0, 86.0]]",0,24.930542,6.0
"[[22.0, 82.0], [12.0, 84.0], [4.0, 86.0], [6.0, 88.0]]",0,26.911676,7.0
"[[12.0, 84.0], [4.0, 86.0], [6.0, 88.0], [7.0, 90.0]]",0,28.439615,5.0
"[[4.0, 86.0], [6.0, 88.0], [7.0, 90.0], [5.0, 92.0]]",0,27.937328,4.0
"[[6.0, 88.0], [7.0, 90.0], [5.0, 92.0], [4.0, 94.0]]",0,28.016943,3.0
"[[7.0, 90.0], [5.0, 92.0], [4.0, 94.0], [3.0, 0.0]]",0,3.8826785,3.0
"[[5.0, 92.0], [4.0, 94.0], [3.0, 0.0], [3.0, 2.0]]",0,-5.317587,1.0
"[[4.0, 94.0], [3.0, 0.0], [3.0, 2.0], [1.0, 4.0]]",0,6.9008617,0.0
"[[3.0, 0.0], [3.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,2.1365123,0.0
"[[3.0, 2.0], [1.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,2.8512228,0.0
"[[1.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,3.440492,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.9540002,1.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [1.0, 14.0]]",0,4.7744026,2.0
"[[0.0, 10.0], [0.0, 12.0], [1.0, 14.0], [2.0, 16.0]]",0,5.695728,3.0
"[[0.0, 12.0], [1.0, 14.0], [2.0, 16.0], [3.0, 18.0]]",0,6.49109,2.0
"[[1.0, 14.0], [2.0, 16.0], [3.0, 18.0], [2.0, 20.0]]",0,6.823269,3.0
"[[2.0, 16.0], [3.0, 18.0], [2.0, 20.0], [3.0, 22.0]]",0,7.4669857,10.0
"[[3.0, 18.0], [2.0, 20.0], [3.0, 22.0], [10.0, 24.0]]",0,10.1046295,18.0
"[[2.0, 20.0], [3.0, 22.0], [10.0, 24.0], [18.0, 26.0]]",0,13.25218,31.0
"[[3.0, 22.0], [10.0, 24.0], [18.0, 26.0], [31.0, 28.0]]",0,17.128742,54.0
"[[10.0, 24.0], [18.0, 26.0], [31.0, 28.0], [54.0, 30.0]]",0,24.252089,46.0
"[[18.0, 26.0], [31.0, 28.0], [54.0, 30.0], [46.0, 32.0]]",0,23.847591,48.0
"[[31.0, 28.0], [54.0, 30.0], [46.0, 32.0], [48.0, 34.0]]",0,21.872784,40.0
"[[54.0, 30.0], [46.0, 32.0], [48.0, 34.0], [40.0, 36.0]]",0,22.747124,42.0
"[[46.0, 32.0], [48.0, 34.0], [40.0, 36.0], [42.0, 38.0]]",0,22.363304,26.0
"[[48.0, 34.0], [40.0, 36.0], [42.0, 38.0], [26.0, 40.0]]",0,20.129879,34.0
"[[40.0, 36.0], [42.0, 38.0], [26.0, 40.0], [34.0, 42.0]]",0,20.478825,33.0
"[[42.0, 38.0], [26.0, 40.0], [34.0, 42.0], [33.0, 44.0]]",0,23.70902,35.0
"[[26.0, 40.0], [34.0, 42.0], [33.0, 44.0], [35.0, 46.0]]",0,22.874277,27.0
"[[34.0, 42.0], [33.0, 44.0], [35.0, 46.0], [27.0, 48.0]]",0,22.113861,28.0
"[[33.0, 44.0], [35.0, 46.0], [27.0, 48.0], [28.0, 50.0]]",0,21.824757,17.0
"[[35.0, 46.0], [27.0, 48.0], [28.0, 50.0], [17.0, 52.0]]",0,20.773876,28.0
"[[27.0, 48.0], [28.0, 50.0], [17.0, 52.0], [28.0, 54.0]]",0,22.523472,30.0
"[[28.0, 50.0], [17.0, 52.0], [28.0, 54.0], [30.0, 56.0]]",0,26.146511,22.0
"[[17.0, 52.0], [28.0, 54.0], [30.0, 56.0], [22.0, 58.0]]",0,22.92072,34.0
"[[28.0, 54.0], [30.0, 56.0], [22.0, 58.0], [34.0, 60.0]]",0,26.057655,31.0
"[[30.0, 56.0], [22.0, 58.0], [34.0, 60.0], [31.0, 62.0]]",0,28.170452,28.0
"[[22.0, 58.0], [34.0, 60.0], [31.0, 62.0], [28.0, 64.0]]",0,25.748167,26.0
"[[34.0, 60.0], [31.0, 62.0], [28.0, 64.0], [26.0, 66.0]]",0,26.476017,34.0
"[[31.0, 62.0], [28.0, 64.0], [26.0, 66.0], [34.0, 68.0]]",0,29.118708,40.0
"[[28.0, 64.0], [26.0, 66.0], [34.0, 68.0], [40.0, 70.0]]",0,32.13127,38.0
"[[26.0, 66.0], [34.0, 68.0], [40.0, 70.0], [38.0, 72.0]]",0,31.679039,32.0
"[[34.0, 68.0], [40.0, 70.0], [38.0, 72.0], [32.0, 74.0]]",0,30.14658,27.0
"[[40.0, 70.0], [38.0, 72.0], [32.0, 74.0], [27.0, 76.0]]",0,29.374426,31.0
"[[38.0, 72.0], [32.0, 74.0], [27.0, 76.0], [31.0, 78.0]]",0,31.11566,24.0
"[[32.0, 74.0], [27.0, 76.0], [31.0, 78.0], [24.0, 80.0]]",0,30.614809,13.0
"[[27.0, 76.0], [31.0, 78.0], [24.0, 80.0], [13.0, 82.0]]",0,26.893585,7.0
"[[31.0, 78.0], [24.0, 80.0], [13.0, 82.0], [7.0, 84.0]]",0,25.889534,7.0
"[[24.0, 80.0], [13.0, 82.0], [7.0, 84.0], [7.0, 86.0]]",0,26.881878,11.0
"[[13.0, 82.0], [7.0, 84.0], [7.0, 86.0], [11.0, 88.0]]",0,28.675907,12.0
"[[7.0, 84.0], [7.0, 86.0], [11.0, 88.0], [12.0, 90.0]]",0,29.5988,14.0
"[[7.0, 86.0], [11.0, 88.0], [12.0, 90.0], [14.0, 92.0]]",0,30.272968,8.0
"[[11.0, 88.0], [12.0, 90.0], [14.0, 92.0], [8.0, 94.0]]",0,29.573215,1.0
"[[12.0, 90.0], [14.0, 92.0], [8.0, 94.0], [1.0, 0.0]]",0,2.890333,0.0
"[[14.0, 92.0], [8.0, 94.0], [1.0, 0.0], [0.0, 2.0]]",0,-6.341547,4.0
"[[8.0, 94.0], [1.0, 0.0], [0.0, 2.0], [4.0, 4.0]]",0,7.820899,1.0
"[[1.0, 0.0], [0.0, 2.0], [4.0, 4.0], [1.0, 6.0]]",0,2.973458,3.0
"[[0.0, 2.0], [4.0, 4.0], [1.0, 6.0], [3.0, 8.0]]",0,3.1937332,1.0
"[[4.0, 4.0], [1.0, 6.0], [3.0, 8.0], [1.0, 10.0]]",0,4.0245953,2.0
"[[1.0, 6.0], [3.0, 8.0], [1.0, 10.0], [2.0, 12.0]]",0,4.240623,2.0
"[[3.0, 8.0], [1.0, 10.0], [2.0, 12.0], [2.0, 14.0]]",0,5.2575827,0.0
"[[1.0, 10.0], [2.0, 12.0], [2.0, 14.0], [0.0, 16.0]]",0,5.081543,1.0
"[[2.0, 12.0], [2.0, 14.0], [0.0, 16.0], [1.0, 18.0]]",0,5.750299,4.0
"[[2.0, 14.0], [0.0, 16.0], [1.0, 18.0], [4.0, 20.0]]",0,7.4369335,6.0
"[[0.0, 16.0], [1.0, 18.0], [4.0, 20.0], [6.0, 22.0]]",0,8.590431,5.0
"[[1.0, 18.0], [4.0, 20.0], [6.0, 22.0], [5.0, 24.0]]",0,8.771609,17.0
"[[4.0, 20.0], [6.0, 22.0], [5.0, 24.0], [17.0, 26.0]]",0,12.213388,22.0
"[[6.0, 22.0], [5.0, 24.0], [17.0, 26.0], [22.0, 28.0]]",0,15.498002,48.0
"[[5.0, 24.0], [17.0, 26.0], [22.0, 28.0], [48.0, 30.0]]",0,21.678581,37.0
"[[17.0, 26.0], [22.0, 28.0], [48.0, 30.0], [37.0, 32.0]]",0,22.015278,40.0
"[[22.0, 28.0], [48.0, 30.0], [37.0, 32.0], [40.0, 34.0]]",0,19.214901,26.0
"[[48.0, 30.0], [37.0, 32.0], [40.0, 34.0], [26.0, 36.0]]",0,19.178501,34.0
"[[37.0, 32.0], [40.0, 34.0], [26.0, 36.0], [34.0, 38.0]]",0,19.452728,35.0
"[[40.0, 34.0], [26.0, 36.0], [34.0, 38.0], [35.0, 40.0]]",0,22.994587,35.0
"[[26.0, 36.0], [34.0, 38.0], [35.0, 40.0], [35.0, 42.0]]",0,21.948704,27.0
"[[34.0, 38.0], [35.0, 40.0], [35.0, 42.0], [27.0, 44.0]]",0,20.734518,43.0
"[[35.0, 40.0], [35.0, 42.0], [27.0, 44.0], [43.0, 46.0]]",0,24.648129,30.0
"[[35.0, 42.0], [27.0, 44.0], [43.0, 46.0], [30.0, 48.0]]",0,24.4973,28.0
"[[27.0, 44.0], [43.0, 46.0], [30.0, 48.0], [28.0, 50.0]]",0,20.818623,31.0
"[[43.0, 46.0], [30.0, 48.0], [28.0, 50.0], [31.0, 52.0]]",0,24.391296,31.0
"[[30.0, 48.0], [28.0, 50.0], [31.0, 52.0], [31.0, 54.0]]",0,24.857075,26.0
"[[28.0, 50.0], [31.0, 52.0], [31.0, 54.0], [26.0, 56.0]]",0,23.65904,46.0
"[[31.0, 52.0], [31.0, 54.0], [26.0, 56.0], [46.0, 58.0]]",0,29.00258,40.0
"[[31.0, 54.0], [26.0, 56.0], [46.0, 58.0], [40.0, 60.0]]",0,30.674414,33.0
"[[26.0, 56.0], [46.0, 58.0], [40.0, 60.0], [33.0, 62.0]]",0,26.06548,35.0
"[[46.0, 58.0], [40.0, 60.0], [33.0, 62.0], [35.0, 64.0]]",0,28.195917,32.0
"[[40.0, 60.0], [33.0, 62.0], [35.0, 64.0], [32.0, 66.0]]",0,28.771915,26.0
"[[33.0, 62.0], [35.0, 64.0], [32.0, 66.0], [26.0, 68.0]]",0,26.889374,34.0
"[[35.0, 64.0], [32.0, 66.0], [26.0, 68.0], [34.0, 70.0]]",0,29.379368,48.0
"[[32.0, 66.0], [26.0, 68.0], [34.0, 70.0], [48.0, 72.0]]",0,34.949326,33.0
"[[26.0, 68.0], [34.0, 70.0], [48.0, 72.0], [33.0, 74.0]]",0,31.766666,38.0
"[[34.0, 70.0], [48.0, 72.0], [33.0, 74.0], [38.0, 76.0]]",0,30.738136,27.0
"[[48.0, 72.0], [33.0, 74.0], [38.0, 76.0], [27.0, 78.0]]",0,31.575096,28.0
"[[33.0, 74.0], [38.0, 76.0], [27.0, 78.0], [28.0, 80.0]]",0,29.902508,14.0
"[[38.0, 76.0], [27.0, 78.0], [28.0, 80.0], [14.0, 82.0]]",0,28.610027,13.0
"[[27.0, 78.0], [28.0, 80.0], [14.0, 82.0], [13.0, 84.0]]",0,26.825956,16.0
"[[28.0, 80.0], [14.0, 82.0], [13.0, 84.0], [16.0, 86.0]]",0,29.87249,20.0
"[[14.0, 82.0], [13.0, 84.0], [16.0, 86.0], [20.0, 88.0]]",0,31.188877,10.0
"[[13.0, 84.0], [16.0, 86.0], [20.0, 88.0], [10.0, 90.0]]",0,29.16127,17.0
"[[16.0, 86.0], [20.0, 88.0], [10.0, 90.0], [17.0, 92.0]]",0,30.159353,13.0
"[[20.0, 88.0], [10.0, 90.0], [17.0, 92.0], [13.0, 94.0]]",0,31.863186,8.0
"[[10.0, 90.0], [17.0, 92.0], [13.0, 94.0], [8.0, 0.0]]",0,4.7135067,4.0
"[[17.0, 92.0], [13.0, 94.0], [8.0, 0.0], [4.0, 2.0]]",0,-5.087523,5.0
"[[13.0, 94.0], [8.0, 0.0], [4.0, 2.0], [5.0, 4.0]]",0,7.8505554,2.0
"[[8.0, 0.0], [4.0, 2.0], [5.0, 4.0], [2.0, 6.0]]",0,3.1786335,2.0
"[[4.0, 2.0], [5.0, 4.0], [2.0, 6.0], [2.0, 8.0]]",0,3.1128063,1.0
"[[5.0, 4.0], [2.0, 6.0], [2.0, 8.0], [1.0, 10.0]]",0,3.8479114,1.0
"[[2.0, 6.0], [2.0, 8.0], [1.0, 10.0], [1.0, 12.0]]",0,4.160094,1.0
"[[2.0, 8.0], [1.0, 10.0], [1.0, 12.0], [1.0, 14.0]]",0,4.849766,0.0
"[[1.0, 10.0], [1.0, 12.0], [1.0, 14.0], [0.0, 16.0]]",0,5.1065817,0.0
"[[1.0, 12.0], [1.0, 14.0], [0.0, 16.0], [0.0, 18.0]]",0,5.5693674,2.0
"[[1.0, 14.0], [0.0, 16.0], [0.0, 18.0], [2.0, 20.0]]",0,6.7724237,1.0
"[[0.0, 16.0], [0.0, 18.0], [2.0, 20.0], [1.0, 22.0]]",0,7.231085,4.0
"[[0.0, 18.0], [2.0, 20.0], [1.0, 22.0], [4.0, 24.0]]",0,8.212024,13.0
"[[2.0, 20.0], [1.0, 22.0], [4.0, 24.0], [13.0, 26.0]]",0,11.615103,9.0
"[[1.0, 22.0], [4.0, 24.0], [13.0, 26.0], [9.0, 28.0]]",0,11.632262,10.0
"[[4.0, 24.0], [13.0, 26.0], [9.0, 28.0], [10.0, 30.0]]",0,11.065916,8.0
