input_window,target_id,predicted_value,real_value
"[[4.0, 22.0], [12.0, 24.0], [15.0, 26.0], [18.0, 28.0]]",0,9.651834,40.0
"[[12.0, 24.0], [15.0, 26.0], [18.0, 28.0], [40.0, 30.0]]",0,15.072367,47.0
"[[15.0, 26.0], [18.0, 28.0], [40.0, 30.0], [47.0, 32.0]]",0,18.214539,48.0
"[[18.0, 28.0], [40.0, 30.0], [47.0, 32.0], [48.0, 34.0]]",0,16.96049,24.0
"[[40.0, 30.0], [47.0, 32.0], [48.0, 34.0], [24.0, 36.0]]",0,15.028604,36.0
"[[47.0, 32.0], [48.0, 34.0], [24.0, 36.0], [36.0, 38.0]]",0,17.080523,24.0
"[[48.0, 34.0], [24.0, 36.0], [36.0, 38.0], [24.0, 40.0]]",0,19.208857,25.0
"[[24.0, 36.0], [36.0, 38.0], [24.0, 40.0], [25.0, 42.0]]",0,14.574066,24.0
"[[36.0, 38.0], [24.0, 40.0], [25.0, 42.0], [24.0, 44.0]]",0,17.996124,23.0
"[[24.0, 40.0], [25.0, 42.0], [24.0, 44.0], [23.0, 46.0]]",0,16.577984,32.0
"[[25.0, 42.0], [24.0, 44.0], [23.0, 46.0], [32.0, 48.0]]",0,18.941557,20.0
"[[24.0, 44.0], [23.0, 46.0], [32.0, 48.0], [20.0, 50.0]]",0,17.755451,27.0
"[[23.0, 46.0], [32.0, 48.0], [20.0, 50.0], [27.0, 52.0]]",0,17.574335,21.0
"[[32.0, 48.0], [20.0, 50.0], [27.0, 52.0], [21.0, 54.0]]",0,20.044874,24.0
"[[20.0, 50.0], [27.0, 52.0], [21.0, 54.0], [24.0, 56.0]]",0,18.316418,24.0
"[[27.0, 52.0], [21.0, 54.0], [24.0, 56.0], [24.0, 58.0]]",0,20.650457,18.0
"[[21.0, 54.0], [24.0, 56.0], [24.0, 58.0], [18.0, 60.0]]",0,18.888512,19.0
"[[24.0, 56.0], [24.0, 58.0], [18.0, 60.0], [19.0, 62.0]]",0,19.597767,16.0
"[[24.0, 58.0], [18.0, 60.0], [19.0, 62.0], [16.0, 64.0]]",0,20.3516,18.0
"[[18.0, 60.0], [19.0, 62.0], [16.0, 64.0], [18.0, 66.0]]",0,20.142666,19.0
"[[19.0, 62.0], [16.0, 64.0], [18.0, 66.0], [19.0, 68.0]]",0,21.453228,24.0
"[[16.0, 64.0], [18.0, 66.0], [19.0, 68.0], [24.0, 70.0]]",0,22.304852,48.0
"[[18.0, 66.0], [19.0, 68.0], [24.0, 70.0], [48.0, 72.0]]",0,27.69403,36.0
"[[19.0, 68.0], [24.0, 70.0], [48.0, 72.0], [36.0, 74.0]]",0,26.923527,32.0
"[[24.0, 70.0], [48.0, 72.0], [36.0, 74.0], [32.0, 76.0]]",0,23.599625,30.0
"[[48.0, 72.0], [36.0, 74.0], [32.0, 76.0], [30.0, 78.0]]",0,28.080608,28.0
"[[36.0, 74.0], [32.0, 76.0], [30.0, 78.0], [28.0, 80.0]]",0,27.04138,21.0
"[[32.0, 76.0], [30.0, 78.0], [28.0, 80.0], [21.0, 82.0]]",0,25.855667,13.0
"[[30.0, 78.0], [28.0, 80.0], [21.0, 82.0], [13.0, 84.0]]",0,24.439655,11.0
"[[28.0, 80.0], [21.0, 82.0], [13.0, 84.0], [11.0, 86.0]]",0,24.701563,7.0
"[[21.0, 82.0], [13.0, 84.0], [11.0, 86.0], [7.0, 88.0]]",0,24.435802,5.0
"[[13.0, 84.0], [11.0, 86.0], [7.0, 88.0], [5.0, 90.0]]",0,23.541233,1.0
"[[11.0, 86.0], [7.0, 88.0], [5.0, 90.0], [1.0, 92.0]]",0,23.420095,3.0
"[[7.0, 88.0], [5.0, 90.0], [1.0, 92.0], [3.0, 94.0]]",0,23.78351,2.0
"[[5.0, 90.0], [1.0, 92.0], [3.0, 94.0], [2.0, 0.0]]",0,6.6462564,0.0
"[[1.0, 92.0], [3.0, 94.0], [2.0, 0.0], [0.0, 2.0]]",0,0.13924031,0.0
"[[3.0, 94.0], [2.0, 0.0], [0.0, 2.0], [0.0, 4.0]]",0,12.901232,2.0
"[[2.0, 0.0], [0.0, 2.0], [0.0, 4.0], [2.0, 6.0]]",0,1.5168575,0.0
"[[0.0, 2.0], [0.0, 4.0], [2.0, 6.0], [0.0, 8.0]]",0,1.508924,0.0
"[[0.0, 4.0], [2.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,1.6379071,0.0
"[[2.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,2.6457784,2.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [2.0, 14.0]]",0,3.259097,2.0
"[[0.0, 10.0], [0.0, 12.0], [2.0, 14.0], [2.0, 16.0]]",0,3.8801546,4.0
"[[0.0, 12.0], [2.0, 14.0], [2.0, 16.0], [4.0, 18.0]]",0,4.5013165,1.0
"[[2.0, 14.0], [2.0, 16.0], [4.0, 18.0], [1.0, 20.0]]",0,4.823503,3.0
"[[2.0, 16.0], [4.0, 18.0], [1.0, 20.0], [3.0, 22.0]]",0,5.263111,7.0
"[[4.0, 18.0], [1.0, 20.0], [3.0, 22.0], [7.0, 24.0]]",0,7.259305,14.0
"[[1.0, 20.0], [3.0, 22.0], [7.0, 24.0], [14.0, 26.0]]",0,8.6636305,24.0
"[[3.0, 22.0], [7.0, 24.0], [14.0, 26.0], [24.0, 28.0]]",0,11.200832,36.0
"[[7.0, 24.0], [14.0, 26.0], [24.0, 28.0], [36.0, 30.0]]",0,14.173571,45.0
"[[14.0, 26.0], [24.0, 28.0], [36.0, 30.0], [45.0, 32.0]]",0,16.722393,33.0
"[[24.0, 28.0], [36.0, 30.0], [45.0, 32.0], [33.0, 34.0]]",0,15.329422,31.0
"[[36.0, 30.0], [45.0, 32.0], [33.0, 34.0], [31.0, 36.0]]",0,15.154155,32.0
"[[45.0, 32.0], [33.0, 34.0], [31.0, 36.0], [32.0, 38.0]]",0,18.37904,21.0
"[[33.0, 34.0], [31.0, 36.0], [32.0, 38.0], [21.0, 40.0]]",0,15.601214,28.0
"[[31.0, 36.0], [32.0, 38.0], [21.0, 40.0], [28.0, 42.0]]",0,16.3517,24.0
"[[32.0, 38.0], [21.0, 40.0], [28.0, 42.0], [24.0, 44.0]]",0,18.036991,25.0
"[[21.0, 40.0], [28.0, 42.0], [24.0, 44.0], [25.0, 46.0]]",0,16.187355,24.0
"[[28.0, 42.0], [24.0, 44.0], [25.0, 46.0], [24.0, 48.0]]",0,17.964783,33.0
"[[24.0, 44.0], [25.0, 46.0], [24.0, 48.0], [33.0, 50.0]]",0,19.433743,26.0
"[[25.0, 46.0], [24.0, 48.0], [33.0, 50.0], [26.0, 52.0]]",0,19.433355,24.0
"[[24.0, 48.0], [33.0, 50.0], [26.0, 52.0], [24.0, 54.0]]",0,17.88466,34.0
"[[33.0, 50.0], [26.0, 52.0], [24.0, 54.0], [34.0, 56.0]]",0,22.154694,30.0
"[[26.0, 52.0], [24.0, 54.0], [34.0, 56.0], [30.0, 58.0]]",0,21.865139,28.0
"[[24.0, 54.0], [34.0, 56.0], [30.0, 58.0], [28.0, 60.0]]",0,20.24409,31.0
"[[34.0, 56.0], [30.0, 58.0], [28.0, 60.0], [31.0, 62.0]]",0,22.969023,29.0
"[[30.0, 58.0], [28.0, 60.0], [31.0, 62.0], [29.0, 64.0]]",0,23.013767,26.0
"[[28.0, 60.0], [31.0, 62.0], [29.0, 64.0], [26.0, 66.0]]",0,22.203182,24.0
"[[31.0, 62.0], [29.0, 64.0], [26.0, 66.0], [24.0, 68.0]]",0,22.787281,33.0
"[[29.0, 64.0], [26.0, 66.0], [24.0, 68.0], [33.0, 70.0]]",0,24.953571,30.0
"[[26.0, 66.0], [24.0, 68.0], [33.0, 70.0], [30.0, 72.0]]",0,25.304775,21.0
"[[24.0, 68.0], [33.0, 70.0], [30.0, 72.0], [21.0, 74.0]]",0,22.570232,21.0
"[[33.0, 70.0], [30.0, 72.0], [21.0, 74.0], [21.0, 76.0]]",0,24.06091,15.0
"[[30.0, 72.0], [21.0, 74.0], [21.0, 76.0], [15.0, 78.0]]",0,24.185745,13.0
"[[21.0, 74.0], [21.0, 76.0], [15.0, 78.0], [13.0, 80.0]]",0,22.79121,22.0
"[[21.0, 76.0], [15.0, 78.0], [13.0, 80.0], [22.0, 82.0]]",0,25.590345,12.0
"[[15.0, 78.0], [13.0, 80.0], [22.0, 82.0], [12.0, 84.0]]",0,24.25578,4.0
"[[13.0, 80.0], [22.0, 82.0], [12.0, 84.0], [4.0, 86.0]]",0,21.283192,6.0
"[[22.0, 82.0], [12.0, 84.0], [4.0, 86.0], [6.0, 88.0]]",0,24.080532,7.0
"[[12.0, 84.0], [4.0, 86.0], [6.0, 88.0], [7.0, 90.0]]",0,24.597948,5.0
"[[4.0, 86.0], [6.0, 88.0], [7.0, 90.0], [5.0, 92.0]]",0,23.505957,4.0
"[[6.0, 88.0], [7.0, 90.0], [5.0, 92.0], [4.0, 94.0]]",0,23.832226,3.0
"[[7.0, 90.0], [5.0, 92.0], [4.0, 94.0], [3.0, 0.0]]",0,6.650185,3.0
"[[5.0, 92.0], [4.0, 94.0], [3.0, 0.0], [3.0, 2.0]]",0,1.1471639,1.0
"[[4.0, 94.0], [3.0, 0.0], [3.0, 2.0], [1.0, 4.0]]",0,13.272277,0.0
"[[3.0, 0.0], [3.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,0.9601494,0.0
"[[3.0, 2.0], [1.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,1.6496565,0.0
"[[1.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,2.0168338,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,2.3879323,1.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [1.0, 14.0]]",0,3.0735254,2.0
"[[0.0, 10.0], [0.0, 12.0], [1.0, 14.0], [2.0, 16.0]]",0,3.819637,3.0
"[[0.0, 12.0], [1.0, 14.0], [2.0, 16.0], [3.0, 18.0]]",0,4.4407463,2.0
"[[1.0, 14.0], [2.0, 16.0], [3.0, 18.0], [2.0, 20.0]]",0,4.8196344,3.0
"[[2.0, 16.0], [3.0, 18.0], [2.0, 20.0], [3.0, 22.0]]",0,5.4486303,10.0
"[[3.0, 18.0], [2.0, 20.0], [3.0, 22.0], [10.0, 24.0]]",0,7.562096,18.0
"[[2.0, 20.0], [3.0, 22.0], [10.0, 24.0], [18.0, 26.0]]",0,9.716393,31.0
"[[3.0, 22.0], [10.0, 24.0], [18.0, 26.0], [31.0, 28.0]]",0,12.3668995,54.0
"[[10.0, 24.0], [18.0, 26.0], [31.0, 28.0], [54.0, 30.0]]",0,17.824247,46.0
"[[18.0, 26.0], [31.0, 28.0], [54.0, 30.0], [46.0, 32.0]]",0,17.637962,48.0
"[[31.0, 28.0], [54.0, 30.0], [46.0, 32.0], [48.0, 34.0]]",0,16.825949,40.0
"[[54.0, 30.0], [46.0, 32.0], [48.0, 34.0], [40.0, 36.0]]",0,19.927673,42.0
"[[46.0, 32.0], [48.0, 34.0], [40.0, 36.0], [42.0, 38.0]]",0,19.033314,26.0
"[[48.0, 34.0], [40.0, 36.0], [42.0, 38.0], [26.0, 40.0]]",0,17.943083,34.0
"[[40.0, 36.0], [42.0, 38.0], [26.0, 40.0], [34.0, 42.0]]",0,17.678009,33.0
"[[42.0, 38.0], [26.0, 40.0], [34.0, 42.0], [33.0, 44.0]]",0,20.73447,35.0
"[[26.0, 40.0], [34.0, 42.0], [33.0, 44.0], [35.0, 46.0]]",0,18.482334,27.0
"[[34.0, 42.0], [33.0, 44.0], [35.0, 46.0], [27.0, 48.0]]",0,18.7752,28.0
"[[33.0, 44.0], [35.0, 46.0], [27.0, 48.0], [28.0, 50.0]]",0,18.59773,17.0
"[[35.0, 46.0], [27.0, 48.0], [28.0, 50.0], [17.0, 52.0]]",0,18.374844,28.0
"[[27.0, 48.0], [28.0, 50.0], [17.0, 52.0], [28.0, 54.0]]",0,19.094072,30.0
"[[28.0, 50.0], [17.0, 52.0], [28.0, 54.0], [30.0, 56.0]]",0,22.134876,22.0
"[[17.0, 52.0], [28.0, 54.0], [30.0, 56.0], [22.0, 58.0]]",0,18.478176,34.0
"[[28.0, 54.0], [30.0, 56.0], [22.0, 58.0], [34.0, 60.0]]",0,21.889078,31.0
"[[30.0, 56.0], [22.0, 58.0], [34.0, 60.0], [31.0, 62.0]]",0,23.816448,28.0
"[[22.0, 58.0], [34.0, 60.0], [31.0, 62.0], [28.0, 64.0]]",0,21.046803,26.0
"[[34.0, 60.0], [31.0, 62.0], [28.0, 64.0], [26.0, 66.0]]",0,22.916204,34.0
"[[31.0, 62.0], [28.0, 64.0], [26.0, 66.0], [34.0, 68.0]]",0,24.768003,40.0
"[[28.0, 64.0], [26.0, 66.0], [34.0, 68.0], [40.0, 70.0]]",0,26.72883,38.0
"[[26.0, 66.0], [34.0, 68.0], [40.0, 70.0], [38.0, 72.0]]",0,25.962955,32.0
"[[34.0, 68.0], [40.0, 70.0], [38.0, 72.0], [32.0, 74.0]]",0,25.509884,27.0
"[[40.0, 70.0], [38.0, 72.0], [32.0, 74.0], [27.0, 76.0]]",0,25.742483,31.0
"[[38.0, 72.0], [32.0, 74.0], [27.0, 76.0], [31.0, 78.0]]",0,27.174366,24.0
"[[32.0, 74.0], [27.0, 76.0], [31.0, 78.0], [24.0, 80.0]]",0,26.468922,13.0
"[[27.0, 76.0], [31.0, 78.0], [24.0, 80.0], [13.0, 82.0]]",0,23.359406,7.0
"[[31.0, 78.0], [24.0, 80.0], [13.0, 82.0], [7.0, 84.0]]",0,23.471018,7.0
"[[24.0, 80.0], [13.0, 82.0], [7.0, 84.0], [7.0, 86.0]]",0,24.080488,11.0
"[[13.0, 82.0], [7.0, 84.0], [7.0, 86.0], [11.0, 88.0]]",0,24.654644,12.0
"[[7.0, 84.0], [7.0, 86.0], [11.0, 88.0], [12.0, 90.0]]",0,24.808775,14.0
"[[7.0, 86.0], [11.0, 88.0], [12.0, 90.0], [14.0, 92.0]]",0,25.240452,8.0
"[[11.0, 88.0], [12.0, 90.0], [14.0, 92.0], [8.0, 94.0]]",0,25.138779,1.0
"[[12.0, 90.0], [14.0, 92.0], [8.0, 94.0], [1.0, 0.0]]",0,6.0407124,0.0
"[[14.0, 92.0], [8.0, 94.0], [1.0, 0.0], [0.0, 2.0]]",0,1.129715,4.0
"[[8.0, 94.0], [1.0, 0.0], [0.0, 2.0], [4.0, 4.0]]",0,14.413136,1.0
"[[1.0, 0.0], [0.0, 2.0], [4.0, 4.0], [1.0, 6.0]]",0,1.4444327,3.0
"[[0.0, 2.0], [4.0, 4.0], [1.0, 6.0], [3.0, 8.0]]",0,1.5051149,1.0
"[[4.0, 4.0], [1.0, 6.0], [3.0, 8.0], [1.0, 10.0]]",0,2.6457257,2.0
"[[1.0, 6.0], [3.0, 8.0], [1.0, 10.0], [2.0, 12.0]]",0,2.5735114,2.0
"[[3.0, 8.0], [1.0, 10.0], [2.0, 12.0], [2.0, 14.0]]",0,3.6419,0.0
"[[1.0, 10.0], [2.0, 12.0], [2.0, 14.0], [0.0, 16.0]]",0,3.3879306,1.0
"[[2.0, 12.0], [2.0, 14.0], [0.0, 16.0], [1.0, 18.0]]",0,4.0814123,4.0
"[[2.0, 14.0], [0.0, 16.0], [1.0, 18.0], [4.0, 20.0]]",0,5.4486694,6.0
"[[0.0, 16.0], [1.0, 18.0], [4.0, 20.0], [6.0, 22.0]]",0,6.118538,5.0
"[[1.0, 18.0], [4.0, 20.0], [6.0, 22.0], [5.0, 24.0]]",0,6.30794,17.0
"[[4.0, 20.0], [6.0, 22.0], [5.0, 24.0], [17.0, 26.0]]",0,9.111074,22.0
"[[6.0, 22.0], [5.0, 24.0], [17.0, 26.0], [22.0, 28.0]]",0,11.648014,48.0
"[[5.0, 24.0], [17.0, 26.0], [22.0, 28.0], [48.0, 30.0]]",0,15.646545,37.0
"[[17.0, 26.0], [22.0, 28.0], [48.0, 30.0], [37.0, 32.0]]",0,16.600803,40.0
"[[22.0, 28.0], [48.0, 30.0], [37.0, 32.0], [40.0, 34.0]]",0,14.386419,26.0
"[[48.0, 30.0], [37.0, 32.0], [40.0, 34.0], [26.0, 36.0]]",0,17.197014,34.0
"[[37.0, 32.0], [40.0, 34.0], [26.0, 36.0], [34.0, 38.0]]",0,16.541199,35.0
"[[40.0, 34.0], [26.0, 36.0], [34.0, 38.0], [35.0, 40.0]]",0,19.847725,35.0
"[[26.0, 36.0], [34.0, 38.0], [35.0, 40.0], [35.0, 42.0]]",0,17.603325,27.0
"[[34.0, 38.0], [35.0, 40.0], [35.0, 42.0], [27.0, 44.0]]",0,17.525154,43.0
"[[35.0, 40.0], [35.0, 42.0], [27.0, 44.0], [43.0, 46.0]]",0,20.63911,30.0
"[[35.0, 42.0], [27.0, 44.0], [43.0, 46.0], [30.0, 48.0]]",0,20.694992,28.0
"[[27.0, 44.0], [43.0, 46.0], [30.0, 48.0], [28.0, 50.0]]",0,17.005732,31.0
"[[43.0, 46.0], [30.0, 48.0], [28.0, 50.0], [31.0, 52.0]]",0,21.62923,31.0
"[[30.0, 48.0], [28.0, 50.0], [31.0, 52.0], [31.0, 54.0]]",0,20.884802,26.0
"[[28.0, 50.0], [31.0, 52.0], [31.0, 54.0], [26.0, 56.0]]",0,19.82412,46.0
"[[31.0, 52.0], [31.0, 54.0], [26.0, 56.0], [46.0, 58.0]]",0,24.119751,40.0
"[[31.0, 54.0], [26.0, 56.0], [46.0, 58.0], [40.0, 60.0]]",0,25.341705,33.0
"[[26.0, 56.0], [46.0, 58.0], [40.0, 60.0], [33.0, 62.0]]",0,21.034964,35.0
"[[46.0, 58.0], [40.0, 60.0], [33.0, 62.0], [35.0, 64.0]]",0,24.810987,32.0
"[[40.0, 60.0], [33.0, 62.0], [35.0, 64.0], [32.0, 66.0]]",0,24.976791,26.0
"[[33.0, 62.0], [35.0, 64.0], [32.0, 66.0], [26.0, 68.0]]",0,23.02937,34.0
"[[35.0, 64.0], [32.0, 66.0], [26.0, 68.0], [34.0, 70.0]]",0,25.28371,48.0
"[[32.0, 66.0], [26.0, 68.0], [34.0, 70.0], [48.0, 72.0]]",0,29.229118,33.0
"[[26.0, 68.0], [34.0, 70.0], [48.0, 72.0], [33.0, 74.0]]",0,26.019255,38.0
"[[34.0, 70.0], [48.0, 72.0], [33.0, 74.0], [38.0, 76.0]]",0,25.820732,27.0
"[[48.0, 72.0], [33.0, 74.0], [38.0, 76.0], [27.0, 78.0]]",0,28.262007,28.0
"[[33.0, 74.0], [38.0, 76.0], [27.0, 78.0], [28.0, 80.0]]",0,25.72305,14.0
"[[38.0, 76.0], [27.0, 78.0], [28.0, 80.0], [14.0, 82.0]]",0,25.705208,13.0
"[[27.0, 78.0], [28.0, 80.0], [14.0, 82.0], [13.0, 84.0]]",0,23.629265,16.0
"[[28.0, 80.0], [14.0, 82.0], [13.0, 84.0], [16.0, 86.0]]",0,26.504429,20.0
"[[14.0, 82.0], [13.0, 84.0], [16.0, 86.0], [20.0, 88.0]]",0,26.248362,10.0
"[[13.0, 84.0], [16.0, 86.0], [20.0, 88.0], [10.0, 90.0]]",0,24.630812,17.0
"[[16.0, 86.0], [20.0, 88.0], [10.0, 90.0], [17.0, 92.0]]",0,25.711426,13.0
"[[20.0, 88.0], [10.0, 90.0], [17.0, 92.0], [13.0, 94.0]]",0,27.658503,8.0
"[[10.0, 90.0], [17.0, 92.0], [13.0, 94.0], [8.0, 0.0]]",0,7.009451,4.0
"[[17.0, 92.0], [13.0, 94.0], [8.0, 0.0], [4.0, 2.0]]",0,2.0573854,5.0
"[[13.0, 94.0], [8.0, 0.0], [4.0, 2.0], [5.0, 4.0]]",0,14.610381,2.0
"[[8.0, 0.0], [4.0, 2.0], [5.0, 4.0], [2.0, 6.0]]",0,2.0929766,2.0
"[[4.0, 2.0], [5.0, 4.0], [2.0, 6.0], [2.0, 8.0]]",0,1.7707511,1.0
"[[5.0, 4.0], [2.0, 6.0], [2.0, 8.0], [1.0, 10.0]]",0,2.5891297,1.0
"[[2.0, 6.0], [2.0, 8.0], [1.0, 10.0], [1.0, 12.0]]",0,2.6418643,1.0
"[[2.0, 8.0], [1.0, 10.0], [1.0, 12.0], [1.0, 14.0]]",0,3.2668874,0.0
"[[1.0, 10.0], [1.0, 12.0], [1.0, 14.0], [0.0, 16.0]]",0,3.452415,0.0
"[[1.0, 12.0], [1.0, 14.0], [0.0, 16.0], [0.0, 18.0]]",0,3.8919191,2.0
"[[1.0, 14.0], [0.0, 16.0], [0.0, 18.0], [2.0, 20.0]]",0,4.888085,1.0
"[[0.0, 16.0], [0.0, 18.0], [2.0, 20.0], [1.0, 22.0]]",0,5.194646,4.0
"[[0.0, 18.0], [2.0, 20.0], [1.0, 22.0], [4.0, 24.0]]",0,5.9408607,13.0
"[[2.0, 20.0], [1.0, 22.0], [4.0, 24.0], [13.0, 26.0]]",0,8.675433,9.0
"[[1.0, 22.0], [4.0, 24.0], [13.0, 26.0], [9.0, 28.0]]",0,8.473897,10.0
