input_window,target_id,predicted_value,real_value
"[[26.0, 64.0], [25.0, 66.0], [32.0, 68.0], [29.0, 70.0]]",0,28.420593,23.0
"[[25.0, 66.0], [32.0, 68.0], [29.0, 70.0], [23.0, 72.0]]",0,28.557451,23.0
"[[32.0, 68.0], [29.0, 70.0], [23.0, 72.0], [23.0, 74.0]]",0,28.011532,15.0
"[[29.0, 70.0], [23.0, 72.0], [23.0, 74.0], [15.0, 76.0]]",0,26.631489,22.0
"[[23.0, 72.0], [23.0, 74.0], [15.0, 76.0], [22.0, 78.0]]",0,28.45211,13.0
"[[23.0, 74.0], [15.0, 76.0], [22.0, 78.0], [13.0, 80.0]]",0,26.853178,12.0
"[[15.0, 76.0], [22.0, 78.0], [13.0, 80.0], [12.0, 82.0]]",0,28.043488,6.0
"[[22.0, 78.0], [13.0, 80.0], [12.0, 82.0], [6.0, 84.0]]",0,25.995037,4.0
"[[13.0, 80.0], [12.0, 82.0], [6.0, 84.0], [4.0, 86.0]]",0,26.342794,3.0
"[[12.0, 82.0], [6.0, 84.0], [4.0, 86.0], [3.0, 88.0]]",0,26.019438,7.0
"[[6.0, 84.0], [4.0, 86.0], [3.0, 88.0], [7.0, 90.0]]",0,27.446194,1.0
"[[4.0, 86.0], [3.0, 88.0], [7.0, 90.0], [1.0, 92.0]]",0,27.144875,5.0
"[[3.0, 88.0], [7.0, 90.0], [1.0, 92.0], [5.0, 94.0]]",0,28.637074,2.0
"[[7.0, 90.0], [1.0, 92.0], [5.0, 94.0], [2.0, 0.0]]",0,10.164452,1.0
"[[1.0, 92.0], [5.0, 94.0], [2.0, 0.0], [1.0, 2.0]]",0,5.961032,2.0
"[[5.0, 94.0], [2.0, 0.0], [1.0, 2.0], [2.0, 4.0]]",0,-4.572389,0.0
"[[2.0, 0.0], [1.0, 2.0], [2.0, 4.0], [0.0, 6.0]]",0,2.0224621,1.0
"[[1.0, 2.0], [2.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,2.8455584,0.0
"[[2.0, 4.0], [0.0, 6.0], [1.0, 8.0], [0.0, 10.0]]",0,2.9996963,0.0
"[[0.0, 6.0], [1.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.7575023,0.0
"[[1.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,4.152936,1.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [1.0, 16.0]]",0,4.974752,3.0
"[[0.0, 12.0], [0.0, 14.0], [1.0, 16.0], [3.0, 18.0]]",0,5.9714313,5.0
"[[0.0, 14.0], [1.0, 16.0], [3.0, 18.0], [5.0, 20.0]]",0,7.133754,4.0
"[[1.0, 16.0], [3.0, 18.0], [5.0, 20.0], [4.0, 22.0]]",0,7.7860975,12.0
"[[3.0, 18.0], [5.0, 20.0], [4.0, 22.0], [12.0, 24.0]]",0,9.875972,15.0
"[[5.0, 20.0], [4.0, 22.0], [12.0, 24.0], [15.0, 26.0]]",0,11.200242,18.0
"[[4.0, 22.0], [12.0, 24.0], [15.0, 26.0], [18.0, 28.0]]",0,13.443716,40.0
"[[12.0, 24.0], [15.0, 26.0], [18.0, 28.0], [40.0, 30.0]]",0,18.06587,47.0
"[[15.0, 26.0], [18.0, 28.0], [40.0, 30.0], [47.0, 32.0]]",0,21.27633,48.0
"[[18.0, 28.0], [40.0, 30.0], [47.0, 32.0], [48.0, 34.0]]",0,24.659878,24.0
"[[40.0, 30.0], [47.0, 32.0], [48.0, 34.0], [24.0, 36.0]]",0,20.18332,36.0
"[[47.0, 32.0], [48.0, 34.0], [24.0, 36.0], [36.0, 38.0]]",0,21.31738,24.0
"[[48.0, 34.0], [24.0, 36.0], [36.0, 38.0], [24.0, 40.0]]",0,17.59786,25.0
"[[24.0, 36.0], [36.0, 38.0], [24.0, 40.0], [25.0, 42.0]]",0,20.590967,24.0
"[[36.0, 38.0], [24.0, 40.0], [25.0, 42.0], [24.0, 44.0]]",0,18.919878,23.0
"[[24.0, 40.0], [25.0, 42.0], [24.0, 44.0], [23.0, 46.0]]",0,20.143984,32.0
"[[25.0, 42.0], [24.0, 44.0], [23.0, 46.0], [32.0, 48.0]]",0,22.151665,20.0
"[[24.0, 44.0], [23.0, 46.0], [32.0, 48.0], [20.0, 50.0]]",0,20.947763,27.0
"[[23.0, 46.0], [32.0, 48.0], [20.0, 50.0], [27.0, 52.0]]",0,23.221199,21.0
"[[32.0, 48.0], [20.0, 50.0], [27.0, 52.0], [21.0, 54.0]]",0,21.148159,24.0
"[[20.0, 50.0], [27.0, 52.0], [21.0, 54.0], [24.0, 56.0]]",0,23.504354,24.0
"[[27.0, 52.0], [21.0, 54.0], [24.0, 56.0], [24.0, 58.0]]",0,23.118954,18.0
"[[21.0, 54.0], [24.0, 56.0], [24.0, 58.0], [18.0, 60.0]]",0,23.302517,19.0
"[[24.0, 56.0], [24.0, 58.0], [18.0, 60.0], [19.0, 62.0]]",0,23.534996,16.0
"[[24.0, 58.0], [18.0, 60.0], [19.0, 62.0], [16.0, 64.0]]",0,22.940414,18.0
"[[18.0, 60.0], [19.0, 62.0], [16.0, 64.0], [18.0, 66.0]]",0,24.219692,19.0
"[[19.0, 62.0], [16.0, 64.0], [18.0, 66.0], [19.0, 68.0]]",0,24.688229,24.0
"[[16.0, 64.0], [18.0, 66.0], [19.0, 68.0], [24.0, 70.0]]",0,26.657738,48.0
"[[18.0, 66.0], [19.0, 68.0], [24.0, 70.0], [48.0, 72.0]]",0,31.929121,36.0
"[[19.0, 68.0], [24.0, 70.0], [48.0, 72.0], [36.0, 74.0]]",0,32.08186,32.0
"[[24.0, 70.0], [48.0, 72.0], [36.0, 74.0], [32.0, 76.0]]",0,33.589725,30.0
"[[48.0, 72.0], [36.0, 74.0], [32.0, 76.0], [30.0, 78.0]]",0,30.677671,28.0
"[[36.0, 74.0], [32.0, 76.0], [30.0, 78.0], [28.0, 80.0]]",0,31.107464,21.0
"[[32.0, 76.0], [30.0, 78.0], [28.0, 80.0], [21.0, 82.0]]",0,30.311625,13.0
"[[30.0, 78.0], [28.0, 80.0], [21.0, 82.0], [13.0, 84.0]]",0,28.926342,11.0
"[[28.0, 80.0], [21.0, 82.0], [13.0, 84.0], [11.0, 86.0]]",0,28.043335,7.0
"[[21.0, 82.0], [13.0, 84.0], [11.0, 86.0], [7.0, 88.0]]",0,27.333488,5.0
"[[13.0, 84.0], [11.0, 86.0], [7.0, 88.0], [5.0, 90.0]]",0,27.61482,1.0
"[[11.0, 86.0], [7.0, 88.0], [5.0, 90.0], [1.0, 92.0]]",0,27.022665,3.0
"[[7.0, 88.0], [5.0, 90.0], [1.0, 92.0], [3.0, 94.0]]",0,27.784306,2.0
"[[5.0, 90.0], [1.0, 92.0], [3.0, 94.0], [2.0, 0.0]]",0,10.185178,0.0
"[[1.0, 92.0], [3.0, 94.0], [2.0, 0.0], [0.0, 2.0]]",0,5.5540943,0.0
"[[3.0, 94.0], [2.0, 0.0], [0.0, 2.0], [0.0, 4.0]]",0,-4.867328,2.0
"[[2.0, 0.0], [0.0, 2.0], [0.0, 4.0], [2.0, 6.0]]",0,2.1724856,0.0
"[[0.0, 2.0], [0.0, 4.0], [2.0, 6.0], [0.0, 8.0]]",0,2.6133468,0.0
"[[0.0, 4.0], [2.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,3.296921,0.0
"[[2.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.5163453,2.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [2.0, 14.0]]",0,4.5885406,2.0
"[[0.0, 10.0], [0.0, 12.0], [2.0, 14.0], [2.0, 16.0]]",0,5.269554,4.0
"[[0.0, 12.0], [2.0, 14.0], [2.0, 16.0], [4.0, 18.0]]",0,6.4331565,1.0
"[[2.0, 14.0], [2.0, 16.0], [4.0, 18.0], [1.0, 20.0]]",0,6.4281864,3.0
"[[2.0, 16.0], [4.0, 18.0], [1.0, 20.0], [3.0, 22.0]]",0,7.4274244,7.0
"[[4.0, 18.0], [1.0, 20.0], [3.0, 22.0], [7.0, 24.0]]",0,8.3864765,14.0
"[[1.0, 20.0], [3.0, 22.0], [7.0, 24.0], [14.0, 26.0]]",0,10.890823,24.0
"[[3.0, 22.0], [7.0, 24.0], [14.0, 26.0], [24.0, 28.0]]",0,14.011164,36.0
"[[7.0, 24.0], [14.0, 26.0], [24.0, 28.0], [36.0, 30.0]]",0,17.868584,45.0
"[[14.0, 26.0], [24.0, 28.0], [36.0, 30.0], [45.0, 32.0]]",0,21.417011,33.0
"[[24.0, 28.0], [36.0, 30.0], [45.0, 32.0], [33.0, 34.0]]",0,20.937572,31.0
"[[36.0, 30.0], [45.0, 32.0], [33.0, 34.0], [31.0, 36.0]]",0,20.696991,32.0
"[[45.0, 32.0], [33.0, 34.0], [31.0, 36.0], [32.0, 38.0]]",0,19.42746,21.0
"[[33.0, 34.0], [31.0, 36.0], [32.0, 38.0], [21.0, 40.0]]",0,18.576286,28.0
"[[31.0, 36.0], [32.0, 38.0], [21.0, 40.0], [28.0, 42.0]]",0,20.082813,24.0
"[[32.0, 38.0], [21.0, 40.0], [28.0, 42.0], [24.0, 44.0]]",0,19.012281,25.0
"[[21.0, 40.0], [28.0, 42.0], [24.0, 44.0], [25.0, 46.0]]",0,21.042456,24.0
"[[28.0, 42.0], [24.0, 44.0], [25.0, 46.0], [24.0, 48.0]]",0,20.583963,33.0
"[[24.0, 44.0], [25.0, 46.0], [24.0, 48.0], [33.0, 50.0]]",0,23.139126,26.0
"[[25.0, 46.0], [24.0, 48.0], [33.0, 50.0], [26.0, 52.0]]",0,22.731071,24.0
"[[24.0, 48.0], [33.0, 50.0], [26.0, 52.0], [24.0, 54.0]]",0,23.611374,34.0
"[[33.0, 50.0], [26.0, 52.0], [24.0, 54.0], [34.0, 56.0]]",0,24.563175,30.0
"[[26.0, 52.0], [24.0, 54.0], [34.0, 56.0], [30.0, 58.0]]",0,25.175919,28.0
"[[24.0, 54.0], [34.0, 56.0], [30.0, 58.0], [28.0, 60.0]]",0,26.396618,31.0
"[[34.0, 56.0], [30.0, 58.0], [28.0, 60.0], [31.0, 62.0]]",0,26.319216,29.0
"[[30.0, 58.0], [28.0, 60.0], [31.0, 62.0], [29.0, 64.0]]",0,26.723463,26.0
"[[28.0, 60.0], [31.0, 62.0], [29.0, 64.0], [26.0, 66.0]]",0,27.092506,24.0
"[[31.0, 62.0], [29.0, 64.0], [26.0, 66.0], [24.0, 68.0]]",0,26.711967,33.0
"[[29.0, 64.0], [26.0, 66.0], [24.0, 68.0], [33.0, 70.0]]",0,28.6386,30.0
"[[26.0, 66.0], [24.0, 68.0], [33.0, 70.0], [30.0, 72.0]]",0,29.1212,21.0
"[[24.0, 68.0], [33.0, 70.0], [30.0, 72.0], [21.0, 74.0]]",0,28.98922,21.0
"[[33.0, 70.0], [30.0, 72.0], [21.0, 74.0], [21.0, 76.0]]",0,28.148659,15.0
"[[30.0, 72.0], [21.0, 74.0], [21.0, 76.0], [15.0, 78.0]]",0,26.806484,13.0
"[[21.0, 74.0], [21.0, 76.0], [15.0, 78.0], [13.0, 80.0]]",0,27.265099,22.0
"[[21.0, 76.0], [15.0, 78.0], [13.0, 80.0], [22.0, 82.0]]",0,28.728867,12.0
"[[15.0, 78.0], [13.0, 80.0], [22.0, 82.0], [12.0, 84.0]]",0,28.110329,4.0
"[[13.0, 80.0], [22.0, 82.0], [12.0, 84.0], [4.0, 86.0]]",0,27.780075,6.0
"[[22.0, 82.0], [12.0, 84.0], [4.0, 86.0], [6.0, 88.0]]",0,26.588741,7.0
"[[12.0, 84.0], [4.0, 86.0], [6.0, 88.0], [7.0, 90.0]]",0,27.21965,5.0
"[[4.0, 86.0], [6.0, 88.0], [7.0, 90.0], [5.0, 92.0]]",0,28.21835,4.0
"[[6.0, 88.0], [7.0, 90.0], [5.0, 92.0], [4.0, 94.0]]",0,28.475544,3.0
"[[7.0, 90.0], [5.0, 92.0], [4.0, 94.0], [3.0, 0.0]]",0,10.738312,3.0
"[[5.0, 92.0], [4.0, 94.0], [3.0, 0.0], [3.0, 2.0]]",0,6.0148144,1.0
"[[4.0, 94.0], [3.0, 0.0], [3.0, 2.0], [1.0, 4.0]]",0,-4.4720345,0.0
"[[3.0, 0.0], [3.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,2.1242344,0.0
"[[3.0, 2.0], [1.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,2.4191744,0.0
"[[1.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,3.0100596,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.646647,1.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [1.0, 14.0]]",0,4.4033136,2.0
"[[0.0, 10.0], [0.0, 12.0], [1.0, 14.0], [2.0, 16.0]]",0,5.2147665,3.0
"[[0.0, 12.0], [1.0, 14.0], [2.0, 16.0], [3.0, 18.0]]",0,6.137074,2.0
"[[1.0, 14.0], [2.0, 16.0], [3.0, 18.0], [2.0, 20.0]]",0,6.6237774,3.0
"[[2.0, 16.0], [3.0, 18.0], [2.0, 20.0], [3.0, 22.0]]",0,7.3713565,10.0
"[[3.0, 18.0], [2.0, 20.0], [3.0, 22.0], [10.0, 24.0]]",0,9.118164,18.0
"[[2.0, 20.0], [3.0, 22.0], [10.0, 24.0], [18.0, 26.0]]",0,11.730944,31.0
"[[3.0, 22.0], [10.0, 24.0], [18.0, 26.0], [31.0, 28.0]]",0,15.8594675,54.0
"[[10.0, 24.0], [18.0, 26.0], [31.0, 28.0], [54.0, 30.0]]",0,21.834152,46.0
"[[18.0, 26.0], [31.0, 28.0], [54.0, 30.0], [46.0, 32.0]]",0,23.103802,48.0
"[[31.0, 28.0], [54.0, 30.0], [46.0, 32.0], [48.0, 34.0]]",0,25.3101,40.0
"[[54.0, 30.0], [46.0, 32.0], [48.0, 34.0], [40.0, 36.0]]",0,22.123985,42.0
"[[46.0, 32.0], [48.0, 34.0], [40.0, 36.0], [42.0, 38.0]]",0,23.3705,26.0
"[[48.0, 34.0], [40.0, 36.0], [42.0, 38.0], [26.0, 40.0]]",0,20.07074,34.0
"[[40.0, 36.0], [42.0, 38.0], [26.0, 40.0], [34.0, 42.0]]",0,21.990309,33.0
"[[42.0, 38.0], [26.0, 40.0], [34.0, 42.0], [33.0, 44.0]]",0,20.910824,35.0
"[[26.0, 40.0], [34.0, 42.0], [33.0, 44.0], [35.0, 46.0]]",0,23.727188,27.0
"[[34.0, 42.0], [33.0, 44.0], [35.0, 46.0], [27.0, 48.0]]",0,22.29432,28.0
"[[33.0, 44.0], [35.0, 46.0], [27.0, 48.0], [28.0, 50.0]]",0,22.899555,17.0
"[[35.0, 46.0], [27.0, 48.0], [28.0, 50.0], [17.0, 52.0]]",0,20.471146,28.0
"[[27.0, 48.0], [28.0, 50.0], [17.0, 52.0], [28.0, 54.0]]",0,23.109472,30.0
"[[28.0, 50.0], [17.0, 52.0], [28.0, 54.0], [30.0, 56.0]]",0,23.369476,22.0
"[[17.0, 52.0], [28.0, 54.0], [30.0, 56.0], [22.0, 58.0]]",0,24.504723,34.0
"[[28.0, 54.0], [30.0, 56.0], [22.0, 58.0], [34.0, 60.0]]",0,26.365652,31.0
"[[30.0, 56.0], [22.0, 58.0], [34.0, 60.0], [31.0, 62.0]]",0,26.021702,28.0
"[[22.0, 58.0], [34.0, 60.0], [31.0, 62.0], [28.0, 64.0]]",0,27.72458,26.0
"[[34.0, 60.0], [31.0, 62.0], [28.0, 64.0], [26.0, 66.0]]",0,26.646816,34.0
"[[31.0, 62.0], [28.0, 64.0], [26.0, 66.0], [34.0, 68.0]]",0,28.453392,40.0
"[[28.0, 64.0], [26.0, 66.0], [34.0, 68.0], [40.0, 70.0]]",0,30.54822,38.0
"[[26.0, 66.0], [34.0, 68.0], [40.0, 70.0], [38.0, 72.0]]",0,32.095078,32.0
"[[34.0, 68.0], [40.0, 70.0], [38.0, 72.0], [32.0, 74.0]]",0,31.5895,27.0
"[[40.0, 70.0], [38.0, 72.0], [32.0, 74.0], [27.0, 76.0]]",0,30.293472,31.0
"[[38.0, 72.0], [32.0, 74.0], [27.0, 76.0], [31.0, 78.0]]",0,30.79704,24.0
"[[32.0, 74.0], [27.0, 76.0], [31.0, 78.0], [24.0, 80.0]]",0,30.127659,13.0
"[[27.0, 76.0], [31.0, 78.0], [24.0, 80.0], [13.0, 82.0]]",0,29.047272,7.0
"[[31.0, 78.0], [24.0, 80.0], [13.0, 82.0], [7.0, 84.0]]",0,26.868107,7.0
"[[24.0, 80.0], [13.0, 82.0], [7.0, 84.0], [7.0, 86.0]]",0,26.34746,11.0
"[[13.0, 82.0], [7.0, 84.0], [7.0, 86.0], [11.0, 88.0]]",0,27.711319,12.0
"[[7.0, 84.0], [7.0, 86.0], [11.0, 88.0], [12.0, 90.0]]",0,29.078043,14.0
"[[7.0, 86.0], [11.0, 88.0], [12.0, 90.0], [14.0, 92.0]]",0,30.518154,8.0
"[[11.0, 88.0], [12.0, 90.0], [14.0, 92.0], [8.0, 94.0]]",0,29.938063,1.0
"[[12.0, 90.0], [14.0, 92.0], [8.0, 94.0], [1.0, 0.0]]",0,11.258953,0.0
"[[14.0, 92.0], [8.0, 94.0], [1.0, 0.0], [0.0, 2.0]]",0,5.206623,4.0
"[[8.0, 94.0], [1.0, 0.0], [0.0, 2.0], [4.0, 4.0]]",0,-4.563031,1.0
"[[1.0, 0.0], [0.0, 2.0], [4.0, 4.0], [1.0, 6.0]]",0,2.2715597,3.0
"[[0.0, 2.0], [4.0, 4.0], [1.0, 6.0], [3.0, 8.0]]",0,3.5576615,1.0
"[[4.0, 4.0], [1.0, 6.0], [3.0, 8.0], [1.0, 10.0]]",0,3.2750516,2.0
"[[1.0, 6.0], [3.0, 8.0], [1.0, 10.0], [2.0, 12.0]]",0,4.339304,2.0
"[[3.0, 8.0], [1.0, 10.0], [2.0, 12.0], [2.0, 14.0]]",0,4.6135187,0.0
"[[1.0, 10.0], [2.0, 12.0], [2.0, 14.0], [0.0, 16.0]]",0,5.0556602,1.0
"[[2.0, 12.0], [2.0, 14.0], [0.0, 16.0], [1.0, 18.0]]",0,5.6375985,4.0
"[[2.0, 14.0], [0.0, 16.0], [1.0, 18.0], [4.0, 20.0]]",0,6.5977945,6.0
"[[0.0, 16.0], [1.0, 18.0], [4.0, 20.0], [6.0, 22.0]]",0,7.945204,5.0
"[[1.0, 18.0], [4.0, 20.0], [6.0, 22.0], [5.0, 24.0]]",0,8.708405,17.0
"[[4.0, 20.0], [6.0, 22.0], [5.0, 24.0], [17.0, 26.0]]",0,11.474043,22.0
"[[6.0, 22.0], [5.0, 24.0], [17.0, 26.0], [22.0, 28.0]]",0,13.387911,48.0
"[[5.0, 24.0], [17.0, 26.0], [22.0, 28.0], [48.0, 30.0]]",0,20.4446,37.0
"[[17.0, 26.0], [22.0, 28.0], [48.0, 30.0], [37.0, 32.0]]",0,20.175484,40.0
"[[22.0, 28.0], [48.0, 30.0], [37.0, 32.0], [40.0, 34.0]]",0,23.256432,26.0
"[[48.0, 30.0], [37.0, 32.0], [40.0, 34.0], [26.0, 36.0]]",0,18.485725,34.0
"[[37.0, 32.0], [40.0, 34.0], [26.0, 36.0], [34.0, 38.0]]",0,20.821175,35.0
"[[40.0, 34.0], [26.0, 36.0], [34.0, 38.0], [35.0, 40.0]]",0,20.268707,35.0
"[[26.0, 36.0], [34.0, 38.0], [35.0, 40.0], [35.0, 42.0]]",0,22.693886,27.0
"[[34.0, 38.0], [35.0, 40.0], [35.0, 42.0], [27.0, 44.0]]",0,21.373154,43.0
"[[35.0, 40.0], [35.0, 42.0], [27.0, 44.0], [43.0, 46.0]]",0,24.404778,30.0
"[[35.0, 42.0], [27.0, 44.0], [43.0, 46.0], [30.0, 48.0]]",0,22.558022,28.0
"[[27.0, 44.0], [43.0, 46.0], [30.0, 48.0], [28.0, 50.0]]",0,24.341667,31.0
"[[43.0, 46.0], [30.0, 48.0], [28.0, 50.0], [31.0, 52.0]]",0,22.875683,31.0
"[[30.0, 48.0], [28.0, 50.0], [31.0, 52.0], [31.0, 54.0]]",0,24.236721,26.0
"[[28.0, 50.0], [31.0, 52.0], [31.0, 54.0], [26.0, 56.0]]",0,24.344906,46.0
"[[31.0, 52.0], [31.0, 54.0], [26.0, 56.0], [46.0, 58.0]]",0,28.151474,40.0
"[[31.0, 54.0], [26.0, 56.0], [46.0, 58.0], [40.0, 60.0]]",0,28.153038,33.0
"[[26.0, 56.0], [46.0, 58.0], [40.0, 60.0], [33.0, 62.0]]",0,29.642014,35.0
"[[46.0, 58.0], [40.0, 60.0], [33.0, 62.0], [35.0, 64.0]]",0,28.232256,32.0
"[[40.0, 60.0], [33.0, 62.0], [35.0, 64.0], [32.0, 66.0]]",0,27.972492,26.0
"[[33.0, 62.0], [35.0, 64.0], [32.0, 66.0], [26.0, 68.0]]",0,27.94599,34.0
"[[35.0, 64.0], [32.0, 66.0], [26.0, 68.0], [34.0, 70.0]]",0,29.207634,48.0
"[[32.0, 66.0], [26.0, 68.0], [34.0, 70.0], [48.0, 72.0]]",0,32.340866,33.0
"[[26.0, 68.0], [34.0, 70.0], [48.0, 72.0], [33.0, 74.0]]",0,32.178673,38.0
"[[34.0, 70.0], [48.0, 72.0], [33.0, 74.0], [38.0, 76.0]]",0,33.885216,27.0
"[[48.0, 72.0], [33.0, 74.0], [38.0, 76.0], [27.0, 78.0]]",0,30.118149,28.0
"[[33.0, 74.0], [38.0, 76.0], [27.0, 78.0], [28.0, 80.0]]",0,31.803686,14.0
"[[38.0, 76.0], [27.0, 78.0], [28.0, 80.0], [14.0, 82.0]]",0,28.291561,13.0
"[[27.0, 78.0], [28.0, 80.0], [14.0, 82.0], [13.0, 84.0]]",0,28.738283,16.0
"[[28.0, 80.0], [14.0, 82.0], [13.0, 84.0], [16.0, 86.0]]",0,28.19348,20.0
"[[14.0, 82.0], [13.0, 84.0], [16.0, 86.0], [20.0, 88.0]]",0,30.471434,10.0
"[[13.0, 84.0], [16.0, 86.0], [20.0, 88.0], [10.0, 90.0]]",0,29.807468,17.0
"[[16.0, 86.0], [20.0, 88.0], [10.0, 90.0], [17.0, 92.0]]",0,31.375603,13.0
"[[20.0, 88.0], [10.0, 90.0], [17.0, 92.0], [13.0, 94.0]]",0,30.220495,8.0
"[[10.0, 90.0], [17.0, 92.0], [13.0, 94.0], [8.0, 0.0]]",0,13.292347,4.0
"[[17.0, 92.0], [13.0, 94.0], [8.0, 0.0], [4.0, 2.0]]",0,6.6898665,5.0
"[[13.0, 94.0], [8.0, 0.0], [4.0, 2.0], [5.0, 4.0]]",0,-3.7084212,2.0
"[[8.0, 0.0], [4.0, 2.0], [5.0, 4.0], [2.0, 6.0]]",0,2.4989393,2.0
"[[4.0, 2.0], [5.0, 4.0], [2.0, 6.0], [2.0, 8.0]]",0,3.2774734,1.0
"[[5.0, 4.0], [2.0, 6.0], [2.0, 8.0], [1.0, 10.0]]",0,3.2659688,1.0
"[[2.0, 6.0], [2.0, 8.0], [1.0, 10.0], [1.0, 12.0]]",0,3.9780703,1.0
"[[2.0, 8.0], [1.0, 10.0], [1.0, 12.0], [1.0, 14.0]]",0,4.438655,0.0
"[[1.0, 10.0], [1.0, 12.0], [1.0, 14.0], [0.0, 16.0]]",0,4.890017,0.0
"[[1.0, 12.0], [1.0, 14.0], [0.0, 16.0], [0.0, 18.0]]",0,5.406667,2.0
"[[1.0, 14.0], [0.0, 16.0], [0.0, 18.0], [2.0, 20.0]]",0,6.237704,1.0
"[[0.0, 16.0], [0.0, 18.0], [2.0, 20.0], [1.0, 22.0]]",0,6.798639,4.0
"[[0.0, 18.0], [2.0, 20.0], [1.0, 22.0], [4.0, 24.0]]",0,8.09268,13.0
"[[2.0, 20.0], [1.0, 22.0], [4.0, 24.0], [13.0, 26.0]]",0,10.254373,9.0
"[[1.0, 22.0], [4.0, 24.0], [13.0, 26.0], [9.0, 28.0]]",0,10.975708,10.0
"[[4.0, 24.0], [13.0, 26.0], [9.0, 28.0], [10.0, 30.0]]",0,12.315468,8.0
